#   Source Name          VLA J2000 Coordinates    Wavelength    Last      Obs    Flux Density(30.0 day avg)
# Common   IAU(J2000)      RA             Dec         (m)      Observed              (Jy)    Error (Jy)
# ==========================================================================================================
atca cal, 0004-476, 00:04:35.640 , -47:36:19.73 , 0.003000, 18 May 2007, ATCA     ,0.88,   0.08 
--,       0422+023, 04:22:52.2146, +02:19:26.931, 0.003000, 18 May 2007, ATCA     ,0.31,   0.03 
--,       0422+023, 04:22:52.2146, +02:19:26.931, 0.002000, 09 Oct 2009, SMA      ,0.29,   0.04 
--,       0422+023, 04:22:52.2146, +02:19:26.931, 0.001000, 15 Sep 2009, SMA      ,0.18,   0.03 
--,       0422+023, 04:22:52.2146, +02:19:26.931, 0.000850, 12 Feb 2007, SMA      ,0.28,   0.05 
--,       0423-013, 04:23:15.8007, -01:20:33.065, 0.003000, 18 May 2007, ATCA     ,3.41,   0.32 
--,       0423-013, 04:23:15.8007, -01:20:33.065, 0.001000, 17 Dec 2009, SMA      ,4.58,   0.23 
--,       0423-013, 04:23:15.8007, -01:20:33.065, 0.000850, 13 Dec 2009, SMA      ,3.97,   0.21 
--,       0423+418, 04:23:56.0097, +41:50:02.712, 0.003000, 25 Dec 2003, OVRO MMA ,0.93,   0.07 
--,       0423+418, 04:23:56.0097, +41:50:02.712, 0.002000, 09 Oct 2009, SMA      ,0.42,   0.06 
--,       0423+418, 04:23:56.0097, +41:50:02.712, 0.001000, 24 Sep 2009, SMA      ,0.44,   0.04 
--,       0423+418, 04:23:56.0097, +41:50:02.712, 0.000850, 16 Jul 2008, SMA      ,0.40,   0.10 
--,       0424-379, 04:24:42.2437, -37:56:20.784, 0.003000, 18 May 2007, ATCA     ,0.66,   0.06 
--,       0424-379, 04:24:42.2437, -37:56:20.784, 0.001000, 11 Oct 2006, SMA      ,0.65,   0.13 
--,       0424-379, 04:24:42.2437, -37:56:20.784, 0.000850, 18 Jan 2007, SMA      ,0.37,   0.04 
--,       0424+006, 04:24:46.8420, +00:36:06.329, 0.003000, 18 May 2007, ATCA     ,0.65,   0.06 
--,       0424+006, 04:24:46.8420, +00:36:06.329, 0.002000, 09 Oct 2009, SMA      ,0.52,   0.06 
--,       0424+006, 04:24:46.8420, +00:36:06.329, 0.001000, 09 Dec 2008, SMA      ,0.43,   0.04 
--,       0424+006, 04:24:46.8420, +00:36:06.329, 0.000850, 21 Feb 2008, SMA      ,0.37,   0.16 
--,       0428+329, 04:28:05.8087, +32:59:52.043, 0.001000, 24 Sep 2009, SMA      ,0.10,   0.03 
--,       0428+329, 04:28:05.8087, +32:59:52.043, 0.000850, 01 Dec 2006, SMA      ,0.25,   0.07 
--,       0428-379, 04:28:40.4243, -37:56:19.580, 0.003000, 18 May 2007, ATCA     ,1.03,   0.10 
--,       0428-379, 04:28:40.4243, -37:56:19.580, 0.001000, 17 Dec 2009, SMA      ,1.22,   0.06 
--,       0428-379, 04:28:40.4243, -37:56:19.580, 0.000850, 13 Sep 2008, SMA      ,0.62,   0.21 
3c119   , 0432+416, 04:32:36.5026, +41:38:28.448, 0.003000, 25 Dec 2003, OVRO MMA ,0.34,   0.06 
3c120   , 0433+053, 04:33:11.0955, +05:21:15.619, 0.003000, 18 May 2007, ATCA     ,1.61,   0.15 
3c120   , 0433+053, 04:33:11.0955, +05:21:15.619, 0.001000, 17 Dec 2009, SMA      ,1.26,   0.06 
3c120   , 0433+053, 04:33:11.0955, +05:21:15.619, 0.000850, 21 Sep 2009, SMA      ,0.86,   0.09 
--,       0440-435, 04:40:17.1799, -43:33:08.604, 0.003000, 18 May 2007, ATCA     ,0.15,   0.01 
--,       0440-435, 04:40:17.1799, -43:33:08.604, 0.001000, 09 Dec 2004, SMA      ,0.51,   0.14 
--,       0442-002, 04:42:38.6607, -00:17:43.419, 0.003000, 18 May 2007, ATCA     ,0.42,   0.04 
--,       0442-002, 04:42:38.6607, -00:17:43.419, 0.002000, 09 Oct 2009, SMA      ,0.31,   0.07 
--,       0442-002, 04:42:38.6607, -00:17:43.419, 0.001000, 11 Sep 2008, SMA      ,0.03,   0.01 
--,       0442-002, 04:42:38.6607, -00:17:43.419, 0.000850, 30 Dec 2004, SMA      ,0.31,   0.06 
--,       0449+113, 04:49:07.6711, +11:21:28.596, 0.003000, 01 May 2004, OVRO MMA ,1.64,   0.06 
--,       0449+113, 04:49:07.6711, +11:21:28.596, 0.001000, 27 Feb 2009, SMA      ,0.30,   0.03 
--,       0449+113, 04:49:07.6711, +11:21:28.596, 0.000850, 01 Dec 2006, SMA      ,0.41,   0.10 
--,       0449+635, 04:49:23.3105, +63:32:09.434, 0.003000, 25 Dec 2003, OVRO MMA ,1.05,   0.09 
--,       0449+635, 04:49:23.3105, +63:32:09.434, 0.001000, 11 Sep 2008, SMA      ,0.20,   0.03 
--,       0449+635, 04:49:23.3105, +63:32:09.434, 0.000850, 09 Jan 2009, SMA      ,0.24,   0.08 
--,       0453-281, 04:53:14.6468, -28:07:37.327, 0.003000, 18 May 2007, ATCA     ,0.63,   0.06 
--,       0453-281, 04:53:14.6468, -28:07:37.327, 0.001000, 15 Sep 2009, SMA      ,0.96,   0.06 
--,       0453-281, 04:53:14.6468, -28:07:37.327, 0.000850, 21 Feb 2008, SMA      ,0.58,   0.18 
--,       0455-462, 04:55:50.7724, -46:15:58.682, 0.003000, 18 May 2007, ATCA     ,2.75,   0.26 
--,       0455-462, 04:55:50.7724, -46:15:58.682, 0.001000, 17 Dec 2009, SMA      ,0.76,   0.04 
--,       0455-462, 04:55:50.7724, -46:15:58.682, 0.000850, 13 Sep 2008, SMA      ,0.87,   0.27 
--,       0457-234, 04:57:03.1792, -23:24:52.020, 0.003000, 18 May 2007, ATCA     ,1.36,   0.13 
--,       0457-234, 04:57:03.1792, -23:24:52.020, 0.001000, 14 Oct 2009, SMA      ,1.14,   0.07 
--,       0457-234, 04:57:03.1792, -23:24:52.020, 0.000850, 15 Feb 2007, SMA      ,1.18,   0.07 
--,       0457+067, 04:57:07.7099, +06:45:07.260, 0.001000, 04 Feb 2009, SMA      ,0.44,   0.06 
--,       0457+067, 04:57:07.7099, +06:45:07.260, 0.000850, 21 Feb 2008, SMA      ,0.40,   0.13 
--,       0501-019, 05:01:12.8098, -01:59:14.256, 0.003000, 18 May 2007, ATCA     ,0.35,   0.03 
--,       0501-019, 05:01:12.8098, -01:59:14.256, 0.002000, 09 Oct 2009, SMA      ,0.54,   0.05 
--,       0501-019, 05:01:12.8098, -01:59:14.256, 0.001000, 17 Nov 2009, SMA      ,0.65,   0.08 
--,       0501-019, 05:01:12.8098, -01:59:14.256, 0.000850, 21 Feb 2008, SMA      ,0.44,   0.13 
--,       0502+061, 05:02:15.4459, +06:09:07.494, 0.003000, 25 Dec 2003, OVRO MMA ,0.32,   0.08 
--,       0502+061, 05:02:15.4459, +06:09:07.494, 0.001000, 24 Sep 2009, SMA      ,0.18,   0.03 
--,       0502+061, 05:02:15.4459, +06:09:07.494, 0.000850, 01 Dec 2006, SMA      ,0.26,   0.07 
--,       0502+136, 05:02:33.2195, +13:38:10.958, 0.003000, 25 Dec 2003, OVRO MMA ,0.35,   0.07 
--,       0502+136, 05:02:33.2195, +13:38:10.958, 0.002000, 09 Oct 2009, SMA      ,0.19,   0.04 
--,       0502+136, 05:02:33.2195, +13:38:10.958, 0.001000, 24 Sep 2009, SMA      ,0.15,   0.03 
--,       0502+136, 05:02:33.2195, +13:38:10.958, 0.000850, 20 Apr 2007, SMA      ,0.31,   0.10 
--,       0502+416, 05:02:37.9877, +41:39:19.337, 0.003000, 25 Dec 2003, OVRO MMA ,0.63,   0.07 
--,       0502+416, 05:02:37.9877, +41:39:19.337, 0.002000, 09 Oct 2009, SMA      ,0.24,   0.05 
--,       0502+416, 05:02:37.9877, +41:39:19.337, 0.001000, 15 Sep 2009, SMA      ,0.07,   0.03 
--,       0502+416, 05:02:37.9877, +41:39:19.337, 0.000850, 07 Feb 2007, SMA      ,0.27,   0.04 
--,       0505+049, 05:05:23.1847, +04:59:42.724, 0.003000, 25 Dec 2003, OVRO MMA ,0.43,   0.07 
--,       0505+049, 05:05:23.1847, +04:59:42.724, 0.001000, 01 Dec 2008, SMA      ,0.29,   0.03 
--,       0505+049, 05:05:23.1847, +04:59:42.724, 0.000850, 20 Apr 2007, SMA      ,0.39,   0.12 
--,       0509+056, 05:09:25.9644, +05:41:35.333, 0.003000, 25 Dec 2003, OVRO MMA ,0.32,   0.07 
--,       0509+056, 05:09:25.9644, +05:41:35.333, 0.001000, 15 Sep 2009, SMA      ,0.45,   0.03 
--,       0509+056, 05:09:25.9644, +05:41:35.333, 0.000850, 07 Feb 2007, SMA      ,0.49,   0.05 
--,       0509+101, 05:09:27.4570, +10:11:44.600, 0.003000, 25 Dec 2003, OVRO MMA ,0.70,   0.06 
--,       0510+180, 05:10:02.3691, +18:00:41.581, 0.003000, 25 Dec 2003, OVRO MMA ,0.82,   0.06 
--,       0510+180, 05:10:02.3691, +18:00:41.581, 0.002000, 09 Oct 2009, SMA      ,0.62,   0.03 
--,       0510+180, 05:10:02.3691, +18:00:41.581, 0.001000, 15 Dec 2009, SMA      ,0.49,   0.02 
--,       0510+180, 05:10:02.3691, +18:00:41.581, 0.000850, 23 Oct 2009, SMA      ,0.44,   0.03 
--,       0513-219, 05:13:49.1143, -21:59:16.092, 0.003000, 14 Sep 2003, OVRO MMA ,0.41,   0.07 
--,       0522-364, 05:22:57.9846, -36:27:30.850, 0.003000, 05 Oct 2006, ATCA     ,3.73,   0.35 
--,       0522-364, 05:22:57.9846, -36:27:30.850, 0.002000, 09 Oct 2009, SMA      ,2.31,   0.12 
--,       0522-364, 05:22:57.9846, -36:27:30.850, 0.001000, 17 Dec 2009, SMA      ,2.16,   0.11 
--,       0522-364, 05:22:57.9846, -36:27:30.850, 0.000850, 13 Dec 2009, SMA      ,2.12,   0.11 
--,       0526-485, 05:26:16.6713, -48:30:36.791, 0.001000, 04 Nov 2009, SMA      ,0.30,   0.01 
--,       0527+035, 05:27:32.7054, +03:31:31.516, 0.003000, 21 Apr 2006, ATCA     ,0.25,   0.02 
--,       0527+035, 05:27:32.7054, +03:31:31.516, 0.002000, 09 Oct 2009, SMA      ,0.51,   0.05 
--,       0527+035, 05:27:32.7054, +03:31:31.516, 0.001000, 18 Nov 2009, SMA      ,0.34,   0.07 
--,       0527+035, 05:27:32.7054, +03:31:31.516, 0.000850, 12 Feb 2007, SMA      ,0.22,   0.03 
--,       0530+135, 05:30:56.4167, +13:31:55.149, 0.003000, 18 May 2007, ATCA     ,4.66,   0.44 
--,       0530+135, 05:30:56.4167, +13:31:55.149, 0.002000, 09 Oct 2009, SMA      ,0.74,   0.06 
--,       0530+135, 05:30:56.4167, +13:31:55.149, 0.001000, 17 Dec 2009, SMA      ,0.42,   0.02 
--,       0530+135, 05:30:56.4167, +13:31:55.149, 0.000850, 16 Dec 2009, SMA      ,0.30,   0.03 
--,       0532+075, 05:32:38.9985, +07:32:43.345, 0.003000, 18 May 2007, ATCA     ,1.10,   0.10 
--,       0532+075, 05:32:38.9985, +07:32:43.345, 0.002000, 09 Oct 2009, SMA      ,0.69,   0.05 
--,       0532+075, 05:32:38.9985, +07:32:43.345, 0.001000, 24 Sep 2009, SMA      ,0.68,   0.05 
--,       0532+075, 05:32:38.9985, +07:32:43.345, 0.000850, 03 Sep 2009, SMA      ,0.64,   0.20 
--,       0533+483, 05:33:15.8657, +48:22:52.807, 0.003000, 25 Dec 2003, OVRO MMA ,0.53,   0.05 
--,       0533+483, 05:33:15.8657, +48:22:52.807, 0.002000, 09 Oct 2009, SMA      ,0.94,   0.06 
--,       0533+483, 05:33:15.8657, +48:22:52.807, 0.001000, 15 Dec 2009, SMA      ,1.10,   0.06 
--,       0533+483, 05:33:15.8657, +48:22:52.807, 0.000850, 09 Jan 2009, SMA      ,0.34,   0.09 
--,       0538-440, 05:38:50.3615, -44:05:08.939, 0.003000, 20 May 2007, ATCA     ,8.60,   0.41 
--,       0538-440, 05:38:50.3615, -44:05:08.939, 0.001000, 17 Dec 2009, SMA      ,5.98,   0.30 
--,       0539+145, 05:39:42.3659, +14:33:45.561, 0.003000, 25 Dec 2003, OVRO MMA ,0.49,   0.05 
--,       0539+145, 05:39:42.3659, +14:33:45.561, 0.001000, 24 Sep 2009, SMA      ,0.30,   0.03 
--,       0539+145, 05:39:42.3659, +14:33:45.561, 0.000850, 04 Jan 2006, SMA      ,0.34,   0.05 
--,       0539-286, 05:39:54.2814, -28:39:55.947, 0.001000, 17 Nov 2009, SMA      ,0.28,   0.10 
--,       0539-286, 05:39:54.2814, -28:39:55.947, 0.000850, 12 Feb 2007, SMA      ,0.27,   0.05 
--,       0541-056, 05:41:38.0833, -05:41:49.428, 0.003000, 18 May 2007, ATCA     ,0.90,   0.08 
--,       0541-056, 05:41:38.0833, -05:41:49.428, 0.001000, 01 Feb 2009, SMA      ,0.25,   0.01 
--,       0541-056, 05:41:38.0833, -05:41:49.428, 0.000850, 29 Dec 2006, SMA      ,0.50,   0.03 
3c147   , 0542+498, 05:42:36.1379, +49:51:07.233, 0.003000, 25 Dec 2003, OVRO MMA ,0.46,   0.04 
3c147   , 0542+498, 05:42:36.1379, +49:51:07.233, 0.001000, 18 Nov 2009, SMA      ,0.33,   0.06 
3c147   , 0542+498, 05:42:36.1379, +49:51:07.233, 0.000850, 01 Dec 2006, SMA      ,0.38,   0.10 
--,       0552+379, 05:52:17.9368, +37:54:25.281, 0.003000, 09 Nov 2003, OVRO MMA ,0.55,   0.07 
--,       0552+032, 05:52:50.1014, +03:13:27.243, 0.003000, 18 May 2007, ATCA     ,0.14,   0.01 
--,       0555+398, 05:55:30.8056, +39:48:49.165, 0.003000, 09 Nov 2003, OVRO MMA ,0.98,   0.09 
--,       0555+398, 05:55:30.8056, +39:48:49.165, 0.001000, 15 Sep 2009, SMA      ,0.45,   0.03 
--,       0555+398, 05:55:30.8056, +39:48:49.165, 0.000850, 18 Jan 2007, SMA      ,0.32,   0.04 
--,       0605+405, 06:05:50.8553, +40:30:08.103, 0.003000, 09 Nov 2003, OVRO MMA ,0.40,   0.06 
--,       0605+405, 06:05:50.8553, +40:30:08.103, 0.001000, 11 Sep 2008, SMA      ,0.23,   0.03 
--,       0605+405, 06:05:50.8553, +40:30:08.103, 0.000850, 17 Sep 2009, SMA      ,0.18,   0.06 
--,       0607-085, 06:07:59.6992, -08:34:49.978, 0.003000, 18 May 2007, ATCA     ,0.83,   0.08 
--,       0607-085, 06:07:59.6992, -08:34:49.978, 0.001000, 19 Oct 2009, SMA      ,1.11,   0.06 
--,       0607-085, 06:07:59.6992, -08:34:49.978, 0.000850, 03 Sep 2009, SMA      ,0.71,   0.24 
--,       0608-223, 06:08:59.6868, -22:20:20.955, 0.001000, 17 Nov 2009, SMA      ,0.47,   0.06 
--,       0608-223, 06:08:59.6868, -22:20:20.955, 0.000850, 16 Jul 2008, SMA      ,0.30,   0.13 
--,       0609-157, 06:09:40.9495, -15:42:40.672, 0.003000, 18 May 2007, ATCA     ,1.30,   0.12 
--,       0609-157, 06:09:40.9495, -15:42:40.672, 0.001000, 21 Oct 2009, SMA      ,1.06,   0.05 
--,       0609-157, 06:09:40.9495, -15:42:40.672, 0.000850, 18 Jan 2007, SMA      ,0.39,   0.05 
--,       0617+570, 06:17:16.9225, +57:01:16.423, 0.003000, 29 May 2002, OVRO MMA ,0.28,   0.04 
--,       0629-199, 06:29:23.7618, -19:59:19.723, 0.003000, 18 May 2007, ATCA     ,0.62,   0.06 
--,       0629-199, 06:29:23.7618, -19:59:19.723, 0.001000, 15 Sep 2009, SMA      ,0.43,   0.03 
--,       0639+734, 06:39:21.9611, +73:24:58.040, 0.003000, 07 Mar 2002, OVRO MMA ,0.82,   0.04 
--,       0646+448, 06:46:32.0259, +44:51:16.590, 0.003000, 30 Apr 2004, OVRO MMA ,0.92,   0.11 
--,       0646+448, 06:46:32.0259, +44:51:16.590, 0.001000, 18 Nov 2009, SMA      ,0.73,   0.06 
--,       0646+448, 06:46:32.0259, +44:51:16.590, 0.000850, 14 Nov 2007, SMA      ,0.27,   0.08 
--,       0648-307, 06:48:14.0964, -30:44:19.659, 0.003000, 18 May 2007, ATCA     ,0.26,   0.02 
--,       0648-307, 06:48:14.0964, -30:44:19.659, 0.001000, 28 Apr 2009, SMA      ,0.26,   0.09 
--,       0650-166, 06:50:24.5818, -16:37:39.725, 0.003000, 18 May 2007, ATCA     ,1.28,   0.12 
--,       0650-166, 06:50:24.5818, -16:37:39.725, 0.001000, 04 Feb 2009, SMA      ,0.99,   0.13 
--,       0653+370, 06:53:58.2828, +37:05:40.606, 0.003000, 09 Nov 2003, OVRO MMA ,0.30,   0.06 
--,       0656-033, 06:56:11.1223, -03:23:06.638, 0.003000, 18 May 2007, ATCA     ,0.74,   0.07 
--,       0700+171, 07:00:01.5255, +17:09:21.701, 0.003000, 09 Nov 2003, OVRO MMA ,0.42,   0.06 
--,       0710+475, 07:10:46.1049, +47:32:11.142, 0.003000, 09 Nov 2003, OVRO MMA ,0.41,   0.05 
--,       0710+475, 07:10:46.1049, +47:32:11.142, 0.001000, 23 May 2009, SMA      ,0.32,   0.04 
--,       0710+475, 07:10:46.1049, +47:32:11.142, 0.000850, 12 Feb 2007, SMA      ,0.12,   0.05 
--,       0717+456, 07:17:51.8524, +45:38:03.261, 0.003000, 09 Nov 2003, OVRO MMA ,0.38,   0.06 
--,       0717+456, 07:17:51.8524, +45:38:03.261, 0.001000, 17 Nov 2009, SMA      ,0.34,   0.04 
--,       0717+456, 07:17:51.8524, +45:38:03.261, 0.000850, 04 Jan 2006, SMA      ,0.22,   0.05 
--,       0721+713, 07:21:53.4484, +71:20:36.363, 0.002000, 09 Oct 2009, SMA      ,1.09,   0.08 
--,       0721+713, 07:21:53.4484, +71:20:36.363, 0.001000, 22 Dec 2009, SMA      ,7.83,   0.21 
--,       0721+713, 07:21:53.4484, +71:20:36.363, 0.000850, 03 Sep 2009, SMA      ,1.40,   0.23 
--,       0725+144, 07:25:16.8077, +14:25:13.746, 0.003000, 09 Nov 2003, OVRO MMA ,0.81,   0.07 
--,       0725-009, 07:25:50.6399, -00:54:56.544, 0.003000, 18 May 2007, ATCA     ,1.04,   0.10 
--,       0725-009, 07:25:50.6399, -00:54:56.544, 0.001000, 01 Jun 2009, SMA      ,0.17,   0.04 
--,       0730-116, 07:30:19.1124, -11:41:12.600, 0.003000, 18 May 2007, ATCA     ,3.05,   0.29 
--,       0730-116, 07:30:19.1124, -11:41:12.600, 0.002000, 09 Oct 2009, SMA      ,3.08,   0.16 
--,       0730-116, 07:30:19.1124, -11:41:12.600, 0.001000, 17 Dec 2009, SMA      ,2.50,   0.13 
--,       0730-116, 07:30:19.1124, -11:41:12.600, 0.000850, 21 Feb 2008, SMA      ,1.02,   0.17 
aw574   , 0731-236, 07:31:06.6670, -23:41:47.827, 0.003000, 18 May 2007, ATCA     ,0.28,   0.03 
--,       0733+503, 07:33:52.5205, +50:22:09.062, 0.003000, 09 Nov 2003, OVRO MMA ,0.65,   0.07 
--,       0733+503, 07:33:52.5205, +50:22:09.062, 0.001000, 15 Sep 2009, SMA      ,0.23,   0.03 
--,       0733+503, 07:33:52.5205, +50:22:09.062, 0.000850, 20 Apr 2007, SMA      ,0.45,   0.13 
--,       0738+177, 07:38:07.3937, +17:42:18.998, 0.003000, 09 Nov 2003, OVRO MMA ,0.80,   0.10 
--,       0738+177, 07:38:07.3937, +17:42:18.998, 0.001000, 24 Sep 2009, SMA      ,0.36,   0.03 
--,       0738+177, 07:38:07.3937, +17:42:18.998, 0.000850, 20 Apr 2007, SMA      ,0.43,   0.09 
--,       0739+016, 07:39:18.0338, +01:37:04.618, 0.003000, 18 May 2007, ATCA     ,1.27,   0.12 
--,       0739+016, 07:39:18.0338, +01:37:04.618, 0.001000, 17 Dec 2009, SMA      ,0.69,   0.04 
--,       0739+016, 07:39:18.0338, +01:37:04.618, 0.000850, 20 Nov 2008, SMA      ,1.18,   0.12 
--,       0741+312, 07:41:10.7033, +31:12:00.228, 0.003000, 09 Nov 2003, OVRO MMA ,0.35,   0.07 
--,       0741+312, 07:41:10.7033, +31:12:00.228, 0.001000, 27 Apr 2009, SMA      ,0.19,   0.05 
--,       0741+312, 07:41:10.7033, +31:12:00.228, 0.000850, 20 Apr 2007, SMA      ,0.20,   0.07 
--,       0745+101, 07:45:33.0595, +10:11:12.692, 0.003000, 09 Nov 2003, OVRO MMA ,0.29,   0.08 
--,       0745-007, 07:45:54.0823, -00:44:17.539, 0.003000, 18 May 2007, ATCA     ,0.17,   0.02 
--,       0747-331, 07:47:19.6883, -33:10:47.127, 0.003000, 18 May 2007, ATCA     ,1.13,   0.11 
--,       0747-331, 07:47:19.6883, -33:10:47.127, 0.002000, 09 Oct 2009, SMA      ,0.86,   0.07 
--,       0747-331, 07:47:19.6883, -33:10:47.127, 0.001000, 18 Nov 2009, SMA      ,0.85,   0.05 
--,       0747-331, 07:47:19.6883, -33:10:47.127, 0.000850, 03 Nov 2009, SMA      ,0.65,   0.09 
--,       0748+240, 07:48:36.1092, +24:00:24.110, 0.003000, 11 Sep 2003, OVRO MMA ,0.54,   0.05 
--,       0748+240, 07:48:36.1092, +24:00:24.110, 0.001000, 18 Nov 2009, SMA      ,0.73,   0.04 
--,       0748+240, 07:48:36.1092, +24:00:24.110, 0.000850, 18 Dec 2005, SMA      ,0.36,   0.11 
--,       0750+125, 07:50:52.0457, +12:31:04.828, 0.003000, 21 Mar 2004, OVRO MMA ,2.15,   0.09 
--,       0750+125, 07:50:52.0457, +12:31:04.828, 0.002000, 09 Oct 2009, SMA      ,2.01,   0.11 
--,       0750+125, 07:50:52.0457, +12:31:04.828, 0.001000, 17 Dec 2009, SMA      ,1.58,   0.08 
--,       0750+125, 07:50:52.0457, +12:31:04.828, 0.000850, 20 Nov 2008, SMA      ,1.33,   0.15 
--,       0753+538, 07:53:01.3845, +53:52:59.637, 0.003000, 09 Nov 2003, OVRO MMA ,0.51,   0.09 
--,       0753+538, 07:53:01.3845, +53:52:59.637, 0.001000, 18 Nov 2009, SMA      ,0.34,   0.04 
--,       0753+538, 07:53:01.3845, +53:52:59.637, 0.000850, 12 Feb 2007, SMA      ,0.27,   0.04 
--,       0757+099, 07:57:06.6429, +09:56:34.852, 0.003000, 18 May 2007, ATCA     ,0.76,   0.07 
--,       0757+099, 07:57:06.6429, +09:56:34.852, 0.001000, 13 May 2009, SMA      ,0.67,   0.06 
--,       0757+099, 07:57:06.6429, +09:56:34.852, 0.000850, 03 Sep 2009, SMA      ,0.93,   0.20 
--,       0802+181, 08:02:48.0319, +18:09:49.249, 0.001000, 01 Jun 2009, SMA      ,0.13,   0.03 
--,       0802+181, 08:02:48.0319, +18:09:49.249, 0.000850, 20 Feb 2008, SMA      ,0.22,   0.10 
--,       0805+617, 08:05:18.1851, +61:44:23.658, 0.003000, 09 Nov 2003, OVRO MMA ,0.39,   0.07 
--,       0808-078, 08:08:15.5360, -07:51:09.886, 0.003000, 18 May 2007, ATCA     ,0.92,   0.09 
--,       0808-078, 08:08:15.5360, -07:51:09.886, 0.001000, 04 Jun 2009, SMA      ,0.88,   0.06 
--,       0808-078, 08:08:15.5360, -07:51:09.886, 0.000850, 03 Sep 2009, SMA      ,0.99,   0.27 
--,       0808+498, 08:08:39.6662, +49:50:36.530, 0.003000, 09 Nov 2003, OVRO MMA ,0.48,   0.07 
--,       0808+498, 08:08:39.6662, +49:50:36.530, 0.002000, 09 Oct 2009, SMA      ,0.36,   0.04 
--,       0808+498, 08:08:39.6662, +49:50:36.530, 0.001000, 24 Sep 2009, SMA      ,0.30,   0.03 
--,       0808+498, 08:08:39.6662, +49:50:36.530, 0.000850, 18 Dec 2005, SMA      ,0.48,   0.18 
--,       0808+408, 08:08:56.6520, +40:52:44.888, 0.003000, 09 Nov 2003, OVRO MMA ,0.39,   0.07 
--,       0811+017, 08:11:26.7073, +01:46:52.220, 0.003000, 18 May 2007, ATCA     ,0.35,   0.03 
--,       0811+017, 08:11:26.7073, +01:46:52.220, 0.001000, 28 Apr 2009, SMA      ,0.48,   0.06 
--,       0811+017, 08:11:26.7073, +01:46:52.220, 0.000850, 20 Apr 2007, SMA      ,0.24,   0.08 
--,       0818+423, 08:18:15.9996, +42:22:45.414, 0.003000, 09 Nov 2003, OVRO MMA ,0.64,   0.07 
--,       0818+423, 08:18:15.9996, +42:22:45.414, 0.001000, 17 Nov 2009, SMA      ,0.85,   0.04 
--,       0818+423, 08:18:15.9996, +42:22:45.414, 0.000850, 13 Nov 2005, SMA      ,0.27,   0.05 
--,       0823+223, 08:23:24.7591, +22:23:03.288, 0.003000, 09 Nov 2003, OVRO MMA ,0.39,   0.06 
--,       0823+223, 08:23:24.7591, +22:23:03.288, 0.001000, 17 Jun 2009, SMA      ,0.28,   0.04 
--,       0823+223, 08:23:24.7591, +22:23:03.288, 0.000850, 03 Nov 2009, SMA      ,0.19,   0.05 
--,       0824+558, 08:24:47.2363, +55:52:42.669, 0.003000, 09 Nov 2003, OVRO MMA ,0.36,   0.06 
--,       0824+558, 08:24:47.2363, +55:52:42.669, 0.001000, 29 May 2009, SMA      ,0.34,   0.03 
--,       0824+558, 08:24:47.2363, +55:52:42.669, 0.000850, 03 Nov 2009, SMA      ,0.16,   0.07 
--,       0824+392, 08:24:55.4838, +39:16:41.904, 0.003000, 09 Nov 2003, OVRO MMA ,0.64,   0.07 
--,       0824+392, 08:24:55.4838, +39:16:41.904, 0.002000, 09 Oct 2009, SMA      ,0.57,   0.05 
--,       0824+392, 08:24:55.4838, +39:16:41.904, 0.001000, 18 Nov 2009, SMA      ,0.50,   0.03 
--,       0824+392, 08:24:55.4838, +39:16:41.904, 0.000850, 07 Feb 2007, SMA      ,0.37,   0.05 
--,       0825+031, 08:25:50.3383, +03:09:24.520, 0.003000, 18 May 2007, ATCA     ,1.94,   0.18 
--,       0825+031, 08:25:50.3383, +03:09:24.520, 0.002000, 09 Oct 2009, SMA      ,0.42,   0.04 
--,       0825+031, 08:25:50.3383, +03:09:24.520, 0.001000, 17 Dec 2009, SMA      ,0.39,   0.02 
--,       0825+031, 08:25:50.3383, +03:09:24.520, 0.000850, 15 Feb 2007, SMA      ,0.72,   0.18 
--,       0826-225, 08:26:01.5729, -22:30:27.202, 0.002000, 09 Oct 2009, SMA      ,0.49,   0.05 
--,       0826-225, 08:26:01.5729, -22:30:27.202, 0.001000, 27 Sep 2009, SMA      ,0.48,   0.03 
--,       0828-375, 08:28:04.7802, -37:31:06.280, 0.003000, 18 May 2007, ATCA     ,0.63,   0.06 
--,       0828-375, 08:28:04.7802, -37:31:06.280, 0.002000, 09 Oct 2009, SMA      ,0.45,   0.08 
--,       0828-375, 08:28:04.7802, -37:31:06.280, 0.001000, 18 Nov 2009, SMA      ,0.34,   0.05 
--,       0828-375, 08:28:04.7802, -37:31:06.280, 0.000850, 03 Nov 2009, SMA      ,0.22,   0.09 
--,       0830+241, 08:30:52.0861, +24:10:59.820, 0.003000, 09 Nov 2003, OVRO MMA ,0.79,   0.07 
--,       0830+241, 08:30:52.0861, +24:10:59.820, 0.002000, 09 Oct 2009, SMA      ,0.49,   0.04 
--,       0830+241, 08:30:52.0861, +24:10:59.820, 0.001000, 13 May 2009, SMA      ,0.47,   0.05 
--,       0830+241, 08:30:52.0861, +24:10:59.820, 0.000850, 21 Feb 2008, SMA      ,0.49,   0.17 
--,       0831+044, 08:31:48.8769, +04:29:39.085, 0.003000, 18 May 2007, ATCA     ,0.67,   0.06 
--,       0831+044, 08:31:48.8769, +04:29:39.085, 0.002000, 09 Oct 2009, SMA      ,0.51,   0.04 
