       56.416667       105.03500       70.007130       3520.4914
       56.427083       188.06852       249.34614       269.56350
       56.437500       110.65091       80.688231      -3837.2887
       56.447917       108.12501       93.594161       7382.8113
       56.458333       264.45948       414.97306       2479.9242
       56.468750       159.79009       153.88472      -5034.2091
       56.479167       159.58012       115.89301       1442.5860
       56.489583       189.84397       170.95509       11842.092
       56.500000       406.29036       602.87879       5673.0747
       56.510417       308.03302       312.82084      -7289.4466
       56.520833       254.42689       164.78949      -2559.5558
       56.531250       254.70894       169.85282       7523.0685
       56.541667       411.15749       324.38887       2776.8652
       56.552083       312.56030       242.24926      -626.03322
       56.562500       398.11513       260.34814       1295.8705
       56.572917       339.55760       258.09738       6423.9453
       56.583333       531.94732       384.83348       8503.3349
       56.593750       516.71041       317.02382       13935.170
       56.604167       822.26337       901.93742       7487.7586
       56.614583       672.70539       414.10003      -3328.1765
       56.625000       752.92636       420.36342       9588.1222
       56.635417       872.45793       749.81742       1938.0490
       56.645833       793.30238       377.92582      -15805.433
       56.656250       543.17809       246.76981       3188.5716
       56.666667       859.73095       408.99904       10084.765
       56.677083       753.27735       483.27091       8215.0885
       56.687500       1030.8786       629.63241       5498.8655
       56.697917       867.83705       343.69719      -12703.181
       56.708333       766.22903       357.62846       5188.6255
       56.718750       975.93341       404.06847       6225.6535
       56.729167       895.93015       502.35656      -5939.7103
       56.739583       852.18945       405.75129      -251.45207
       56.750000       890.69156       501.37620      -3380.1422
       56.760417       781.76982       427.46389       1502.6060
       56.770833       921.99586       542.61574      -1658.6565
       56.781250       747.21448       356.53588      -4595.4015
       56.791667       826.25832       354.49650      -203.13165
       56.802083       742.98257       285.26783      -7652.3994
       56.812500       666.83334       287.52515      -3896.6558
       56.822917       661.80224       322.55648      -3066.2850
       56.833333       602.95240       251.90099      -3709.0870
       56.843750       584.52959       291.44553      -3088.1871
       56.854167       538.61517       225.81581      -2715.4767
       56.864583       527.95716       253.48367      -372.85593
       56.875000       530.84734       219.13099      -4276.6341
       56.885417       438.86061       185.29817      -911.74144
       56.895833       511.85272       239.53205      -2530.7118
       56.906250       386.13745       157.28523      -2170.1880
       56.916667       466.64047       231.81755       9048.2787
       56.927083       574.64326       310.19228      -4832.0216
       56.937500       365.97336       186.57557      -4664.8293
       56.947917       477.45932       335.85719      -1317.2356
       56.958333       338.53095       236.86155      -2394.0142
       56.968750       427.58402       294.42531       2555.4656
       56.979167       391.76981       371.85435      -6358.5691
       56.989583       295.11383       239.16133       1414.8863
       57.000000       421.24661       454.11913       2387.6842
       57.010417       344.85725       299.02902      -4215.5012
       57.020833       333.42367       370.49235       804.21522
       57.031250       361.61173       313.12063      -5278.1025
       57.041667       223.46320       116.48723      -2978.6768
       57.052083       299.55597       183.94584       3661.3864
       57.062500       299.74209       147.34005       480.87856
       57.072917       309.57427       169.20923      -2517.0389
       57.083333       247.30378       128.97957      -3853.7921
       57.093750       229.28694       100.59282      -2048.4845
       57.104167       204.62702       109.87376      -2575.0996
       57.114583       175.63903       74.705765      -1263.0118
       57.125000       178.31427       93.941202      -836.56367
       57.135417       158.21062       70.509398      -1105.1883
       57.145833       155.28952       63.498372      -145.46198
       57.156250       155.18016       65.329010       3630.3586
       57.166667       230.92199       170.41523       2480.7555
       57.177083       206.86257       157.08034      -1832.6007
       57.187500       192.74280       118.00035      -1146.0427
       57.197917       182.98668       97.956071      -711.68574
       57.208333       177.91602       76.972925      -693.29610
       57.218750       168.54301       79.159939       211.71962
       57.229167       182.32684       104.19514       574.92846
       57.239583       180.52069       169.58122      -593.18011
       57.250000       169.96892       151.79159       3864.2598
       57.260417       261.02610       273.04599       4474.5174
       57.270833       263.18804       510.33059       2628.7811
       57.281250       315.79237       486.90597      -1420.2100
       57.291667       233.60033       302.36159      -5951.9742
       57.302083       191.79291       153.47977      -2143.5478
       57.312500       188.94308       227.46068       687.88076
       57.322917       206.12376       208.48466      -14.145068
       57.333333       188.64839       136.98647      -3337.8237
       57.343750       136.58577       78.979952      -2286.7855
       57.354167       141.00703       69.277987       1847.0784
       57.364583       175.06656       69.720186       269.30201
       57.375000       146.61749       93.695116      -1239.4042
       57.385417       149.24564       97.052486       458.33230
       57.395833       156.16608       135.64702       182.03663
       57.406250       153.03807       94.967724      -29.724172
       57.416667       155.54682       94.645366      -6.9344520
       57.427083       152.89361       128.36062       2817.0625
       57.437500       214.23563       185.03191       3418.6568
       57.447917       224.11562       268.36795      -958.51833
       57.458333       194.26649       250.09070       1854.3724
       57.468750       262.74838       296.36326       2812.5864
       57.479167       252.86204       233.65985      -1387.1290
       57.489583       233.84986       177.13952       3439.0040
       57.500000       324.50796       338.43575       5203.3439
       57.510417       342.25286       252.59832       3058.0630
       57.520833       388.21761       317.36926      -1787.9953
       57.531250       305.00296       202.96749      -88.320022
       57.541667       386.37761       248.10152       6692.8319
       57.552083       444.43696       413.94321       5117.6556
       57.562500       492.99543       327.98313       1363.0107
       57.572917       472.83301       235.50938       854.17944
       57.583333       510.79084       302.47189       930.83668
       57.593750       492.22544       253.97347      -1917.7970
       57.604167       470.83673       172.99591       4037.2751
       57.614583       576.33534       262.45216       3746.8125
       57.625000       548.89533       247.64462       1498.1222
       57.635417       607.54622       252.00840       2900.6659
       57.645833       609.32587       217.33139       1946.7246
       57.656250       648.10298       230.34752       10159.596
       57.666667       820.98412       294.34048       10775.050
       57.677083       872.58319       462.16539      -5798.8860
       57.687500       700.17399       222.99496      -7703.1285
       57.697917       712.10135       278.14417       1745.1845
       57.708333       736.53200       438.59221      -4015.9438
       57.718750       628.43585       244.88134      -2352.1875
       57.729167       687.52810       306.55652       2787.9804
       57.739583       686.51877       240.19381       3433.1858
       57.750000       759.05280       352.23993      -663.50310
       57.760417       672.69579       337.25438      -3463.5468
       57.770833       686.89558       333.81901      -1195.3516
       57.781250       647.79263       337.40666       2927.8177
       57.791667       747.89178       268.54518       3146.1362
       57.802083       713.33714       419.61239      -2948.2194
       57.812500       686.47054       309.29816       2794.7910
       57.822917       771.56195       433.84620      -709.61614
       57.833333       671.68687       369.20107      -7647.3409
       57.843750       612.24235       314.01004      -994.06554
       57.854167       650.97717       227.69509      -1905.4092
       57.864583       572.54632       266.56383       6170.3768
       57.875000       779.52669       357.11394      -1567.6664
       57.885417       539.88660       312.87058      -11013.595
       57.895833       550.07679       279.09603       431.76689
       57.906250       548.88175       279.92088      -3158.5401
       57.916667       484.27387       320.65149      -545.26943
       57.927083       537.52197       424.23648      -3159.6910
       57.937500       418.44698       275.75999      -2676.1552
       57.947917       481.76873       423.34058       2187.8887
       57.958333       464.02799       428.30857      -1772.1256
       57.968750       444.84945       407.78602       3303.1492
       57.979167       532.84360       499.78787      -398.68534
       57.989583       436.54351       472.08677      -875.50588
       58.000000       514.60390       465.12982      -1402.3096
       58.010417       407.32872       539.36912      -2129.7226
       58.020833       470.23468       446.75028       1966.9715
       58.031250       448.30730       448.37012      -2840.1073
       58.041667       411.06578       440.75314       1221.0382
       58.052083       473.74559       671.20042      -5794.1621
       58.062500       290.35407       264.50639      -11772.666
       58.072917       228.48171       147.48279      -3840.9992
       58.083333       210.33325       77.158022       960.36141
       58.093750       248.48924       158.06354       1212.8854
       58.104167       235.60170       138.81314      -2277.8118
       58.114583       201.03483       125.99710      -920.62419
       58.125000       216.42203       136.51273      -187.57127
       58.135417       197.12710       155.14808      -112.01534
       58.145833       214.08837       148.20958      -1013.3903
       58.156250       176.01480       136.95931       1709.6471
       58.166667       249.70602       213.45012       1407.2058
       58.177083       205.33159       154.96565      -2096.2774
       58.187500       206.03357       188.36750      -1075.7765
       58.197917       182.91958       141.35931      -1107.7376
       58.208333       182.95571       116.81664      -884.45573
       58.218750       164.49341       94.191707      -1777.1336
       58.229167       145.93209       76.019543      -578.57876
       58.239583       152.43969       81.633026      -139.41840
       58.250000       143.02754       96.518571       1469.1311
       58.260417       183.04659       172.14364       329.49679
       58.270833       149.89206       128.67458      -259.84227
       58.281250       177.63321       138.80842       736.84711
       58.291667       165.24304       79.464907      -319.21448
       58.302083       170.98291       121.21821      -194.35054
       58.312500       161.19407       136.87139      -1185.6445
       58.322917       146.28198       108.73845       55.507252
       58.333333       162.35047       109.14156       1803.1602
       58.343750       183.84782       163.44184       1723.9162
       58.354167       198.26539       181.56395      -121.12485
       58.364583       181.32438       171.49070      -1069.2452
       58.375000       175.98945       148.41167      -538.74418
       58.385417       170.10055       153.89799       279.50146
       58.395833       181.81240       162.66927      -355.38156
       58.406250       162.69676       121.40517      -2621.8025
       58.416667       127.19151       101.53261      -444.88514
       58.427083       153.42832       113.93613       923.99211
       58.437500       146.44135       104.16848       128.46384
       58.447917       156.10465       117.89042       1853.4598
       58.458333       185.05509       193.15456       533.57498
       58.468750       167.22080       172.03302      -990.70691
       58.479167       164.41536       130.74908      -125.89526
       58.489583       164.59798       131.95786       786.74420
       58.500000       180.80587       171.65444       2138.3004
       58.510417       209.14590       158.71879       3666.4851
       58.520833       257.19097       208.39575       2060.2609
       58.531250       252.06801       167.91241       3601.3406
       58.541667       332.21890       349.34237       6251.5127
       58.552083       382.30785       392.60104       3262.8665
       58.562500       400.19529       444.57331      -3509.8663
       58.572917       309.18564       216.16469      -1845.5688
       58.583333       361.74594       279.46087       1568.7684
       58.593750       341.86831       214.64931      -2126.4903
       58.604167       317.44406       240.58682       4176.5237
       58.614583       428.87922       453.38956       2866.0868
       58.625000       377.15420       300.67909      -659.45690
       58.635417       415.14054       273.86413       5699.4178
       58.645833       495.89207       286.14362       7857.1391
       58.656250       578.83094       399.24993       4810.1368
       58.666667       596.10325       285.78380       2223.5144
       58.677083       625.15415       329.70275       4669.4927
       58.687500       693.38435       453.14088       9160.7410
       58.697917       816.00292       441.55909      -3991.8984
       58.708333       610.21980       263.43172      -5822.2912
       58.718750       694.70519       326.85937       6212.2584
       58.729167       739.64185       564.03656      -572.19039
       58.739583       682.78456       270.77003       6068.9399
       58.750000       866.07810       463.21304       3471.4728
       58.760417       755.10691       389.99895      -5613.2991
       58.770833       749.13437       329.93606       492.65171
       58.781250       765.37048       363.42544      -4554.8850
       58.791667       654.24093       379.04935       1575.1350
       58.802083       798.18580       375.60089       2730.1498
       58.812500       711.11905       434.43050      -3694.0131
       58.822917       721.22719       363.15908      -1477.1350
       58.833333       680.34541       415.18008       239.55342
       58.843750       726.21789       453.63582      -1879.0862
       58.854167       641.19778       327.02009      -7152.3836
       58.864583       577.20990       387.07442      -3603.5693
       58.875000       566.12342       268.35593      -2924.5658
       58.885417       516.28144       352.95046      -754.59343
       58.895833       550.40272       205.20054       2520.7471
       58.906250       568.79701       273.82008      -4952.4537
       58.916667       447.22660       170.94151       737.32699
       58.927083       584.15799       249.90912       2786.8900
       58.937500       505.28681       264.30816      -3833.2710
       58.947917       504.29817       264.91786      -2882.8556
       58.958333       445.22732       314.89730      -5533.2164
       58.968750       389.02283       212.33819      -3680.1861
       58.979167       368.55678       175.70223      -3098.6952
       58.989583       324.46668       219.87383       1814.2544
       59.000000       406.35374       264.02624       2051.2626
       59.010417       367.20132       262.60514      -2749.9222
       59.020833       349.06370       240.27334       617.73706
       59.031250       380.07084       296.71370      -1662.8257
       59.041667       314.42149       203.74896      -4361.0296
       59.052083       289.21606       204.41384      -1902.3391
       59.062500       274.78943       168.01905      -2290.1419
       59.072917       241.50477       114.27814      -459.33431
       59.083333       265.21997       133.51015       550.43273
       59.093750       252.97212       179.05605      -359.33032
       59.104167       257.73392       179.02560       2665.3692
       59.114583       308.50064       273.43954      -1700.0695
       59.125000       222.31580       108.58529      -4903.2262
       59.135417       206.35009       126.53142      -2342.9094
       59.145833       173.50519       91.855712      -2452.2458
       59.156250       155.26164       102.73309      -1754.4175
       59.166667       136.95482       82.294594      -752.66517
       59.177083       139.58112       92.348833      -183.91264
       59.187500       133.12331       79.194824      -1151.3778
       59.197917       115.59408       61.447544      -1009.1785
       59.208333       112.09876       65.578234       2050.9143
       59.218750       158.32146       127.75131       5245.6579
       59.229167       221.38330       263.43610       3470.2240
       59.239583       230.61779       352.54823      -720.29015
       59.250000       206.37725       261.72414      -2325.2662
       59.260417       182.17475       193.09268       1204.3436
       59.270833       231.46775       224.39201      -467.24344
       59.281250       172.44051       161.84096      -2273.5888
       59.291667       184.10131       126.26466      -865.03435
       59.302083       154.41896       87.531615      -1162.7267
       59.312500       159.87784       139.87827      -452.44999
       59.322917       144.99292       118.17423       470.68319
       59.333333       169.68374       171.02319      -1123.4117
       59.343750       121.58851       102.67099      -673.63170
       59.354167       155.64975       89.283794       1776.8150
       59.364583       158.60549       81.568071      -107.93205
       59.375000       153.40116       86.363863       578.68906
       59.385417       170.66151       112.75300       154.04158
       59.395833       156.61036       81.294443      -1467.1430
       59.406250       140.09603       91.518313      -294.45695
       59.416667       150.47584       106.07461      -738.58981
       59.427083       124.70874       64.605994      -1008.1378
       59.437500       129.47297       77.183963       2056.1341
       59.447917       167.54487       107.56525       469.74102
       59.458333       139.25924       100.28441      -1090.3634
       59.468750       144.82897       85.918600      -456.05221
       59.479167       129.75816       93.918355       9.9281293
       59.489583       145.03580       79.357764       445.64558
       59.500000       139.04244       77.789590       1906.7808
       59.510417       184.76040       107.53134       1359.5613
       59.520833       167.36663       84.926377       1905.2850
       59.531250       224.45384       145.11906       3957.7662
       59.541667       249.82009       193.10460       3550.1470
       59.552083       298.41524       236.85225       4354.8548
       59.562500       340.54624       204.98721       5243.4083
       59.572917       407.65291       266.64263       3104.8057
       59.583333       405.22969       351.86952      -1099.2301
       59.593750       384.75228       182.24525      -711.81615
       59.604167       390.40018       197.94736       4653.9382
       59.614583       481.70933       385.80878       2490.3659
       59.625000       442.28281       179.79817       269.02234
       59.635417       487.31396       214.69690       11522.393
       59.645833       682.33265       271.17511       8452.9253
       59.656250       663.41657       264.86728       7567.3337
       59.666667       839.98544       405.57363       5481.6847
       59.677083       777.61833       287.73848      -7548.3799
       59.687500       682.72752       238.75222      -4436.6935
       59.697917       685.18722       259.46618       6016.9755
       59.708333       808.08118       261.35033       3864.5622
       59.718750       765.69893       245.85328      -4179.2582
       59.729167       721.01330       265.70977      -2803.6821
       59.739583       707.28889       295.86412       596.77791
       59.750000       733.44618       179.63352      -370.65624
       59.760417       699.56688       234.10108      -4100.6147
       59.770833       648.01671       172.42940      -589.26899
       59.781250       687.29045       221.94677      -907.37008
       59.791667       629.11316       204.19591      -3779.9264
       59.802083       608.54198       200.96919      -3112.3944
       59.812500       564.27161       216.29558      -759.61287
       59.822917       592.71671       159.57100       1452.0268
       59.833333       594.52217       178.12625      -1216.5896
       59.843750       567.37109       162.98295       1318.9533
       59.854167       622.00037       239.23511       671.51037
       59.864583       581.36089       240.30992      -3888.4164
       59.875000       540.99169       287.07066      -2925.7290
       59.885417       520.40821       244.84539       3345.6969
       59.895833       610.69371       273.34821       2817.1694
       59.906250       579.09924       234.60003      -2024.7305
       59.916667       568.51183       243.14533       9352.4588
       59.927083       773.94213       413.66723       472.26252
       59.937500       578.35063       298.51298      -8762.6191
       59.947917       591.38756       308.34906      -7443.6500
       59.958333       423.27459       187.13858      -10120.305
       59.968750       380.54787       144.39861       121.06956
       59.979167       425.79687       284.59899      -3436.7945
       59.989583       308.94799       167.28482      -776.03927
       60.000000       409.62938       261.80164       371.87827
       60.010417       316.69545       165.65238      -4256.8659
       60.020833       320.94468       155.91973       1286.2182
       60.031250       343.49166       156.81148       1749.9465
       60.041667       357.40190       199.46943       1389.9367
       60.052083       372.44868       275.55034      -3623.5793
       60.062500       281.91066       191.14185      -3618.6671
       60.072917       297.05978       202.07288       287.10397
       60.083333       287.89199       179.15368      -665.91850
       60.093750       283.18648       153.69833       8.6695242
       60.104167       288.07261       197.81319       3285.3054
       60.114583       351.63034       200.72169       1094.7976
       60.125000       310.88089       213.12845      -1134.3429
       60.135417       327.99820       210.75675      -1041.8677
       60.145833       289.17532       183.87320      -5498.3938
       60.156250       213.44832       111.73928      -2227.6676
       60.166667       242.76557       157.83127       84.940666
       60.177083       215.21792       124.25175      -587.08625
       60.187500       230.53461       167.55228      -1202.7868
       60.197917       190.15986       118.42143      -2501.0528
       60.208333       178.42934       112.59663      -1533.1426
       60.218750       158.21939       83.253912      -1202.0045
       60.229167       153.38758       79.660236       696.54236
       60.239583       172.73069       101.22810       111.46574
       60.250000       155.70979       74.463616       1059.6026
       60.260417       194.80575       120.64097      -132.78110
       60.270833       152.94351       107.28384      -1095.4336
       60.281250       171.98421       199.04985       129.73916
       60.291667       155.64641       140.56403      -1328.7235
       60.302083       144.30248       75.683721      -873.03950
       60.312500       137.45809       76.479432       430.83609
       60.322917       153.27823       85.389651       3.4221952
       60.333333       137.52939       86.475858      -157.06066
       60.343750       150.00613       79.300552       959.35481
       60.354167       157.51594       94.453276      -93.083657
       60.364583       148.06689       73.346813       66.042236
       60.375000       158.89182       84.181330      -1350.6255
       60.385417       119.92886       59.828002      -803.71500
       60.395833       142.14776       66.891172      -569.34562
       60.406250       108.06749       62.615028      -526.25724
       60.416667       131.18407       69.552483      -676.02850
       60.427083       93.983562       43.524249      -640.63454
       60.437500       117.83752       57.891719       771.04471
       60.447917       110.04699       65.364569      -490.40029
       60.458333       107.62084       44.812835       1358.5100
       60.468750       138.34928       64.896791       2251.9037
       60.479167       154.53550       102.14191      -395.26327
       60.489583       130.11463       91.649740       1902.8288
       60.500000       194.17777       177.72767       1801.7846
       60.510417       167.65181       115.50664      -506.67470
       60.520833       183.62205       115.45274       3083.8462
       60.531250       231.89861       137.51019       3326.1273
       60.541667       252.91637       166.12680       3343.3746
       60.552083       301.55225       204.20587       11563.101
       60.562500       493.81431       476.49461       10422.953
       60.572917       518.69711       492.78393       351.50818
       60.583333       501.13740       435.97549       7617.2839
       60.593750       677.39052       615.37913      -2339.3709
       60.604167       452.40051       464.42896      -966.03607
       60.614583       657.26477       808.89171       2066.7361
       60.625000       495.45751       440.47860      -4346.0763
       60.635417       566.72152       403.38340       4181.9200
       60.645833       582.58084       484.35824       4696.7695
       60.656250       664.57088       566.44771       7295.9078
       60.666667       734.57892       578.63036       6401.7826
       60.677083       797.94135       497.27569      -3657.5461
       60.687500       658.38004       479.88472      -3405.0822
       60.697917       727.00214       542.57049      -5488.3873
       60.708333       544.03864       419.46006       1830.8733
       60.718750       765.14533       514.09408       5511.7719
       60.729167       658.86723       470.58854       4603.4540
       60.739583       861.05063       683.03108       1906.7323
       60.750000       698.59081       549.92892       707.78982
       60.760417       875.79625       594.67097       5662.0182
       60.770833       816.54953       409.31124      -6251.2061
       60.781250       745.56279       536.78621      -1747.0296
       60.791667       780.15308       630.17972       1165.3708
       60.802083       769.84135       442.79525      -6021.1474
       60.812500       654.71251       438.91632      -3418.8034
       60.822917       698.61628       351.44549      -2744.1962
       60.833333       597.54175       338.62999      -3180.3080
       60.843750       632.35986       338.15865      -3183.8475
       60.854167       531.21160       228.94856      -5283.9979
       60.864583       522.27657       247.35613      -489.68222
       60.875000       521.00988       174.92003      -2691.5549
       60.885417       466.20251       199.76845       10485.599
       60.895833       739.45987       740.91662      -196.43392
       60.906250       462.11014       259.49896       269.55500
       60.916667       745.07560       967.31186      -1796.4232
       60.927083       424.68465       263.76423      -8145.4501
       60.937500       575.37873       834.58230      -4349.0888
       60.947917       334.07864       112.00099      -12186.906
       60.958333       321.48484       178.68469       13152.338
       60.968750       608.08569       967.57027       14729.656
       60.979167       628.35267       973.68298      -14797.791
       60.989583       299.79837       218.57231      -16476.067
       61.000000       285.10128       97.833349       353.29103
       61.010417       307.15860       110.01664       2767.3319
       61.020833       342.75403       181.98652      -1287.5497
       61.031250       280.33465       161.81483      -3391.4940
       61.041667       272.09790       155.30047       506.48457
       61.052083       290.88641       144.48778       3829.7248
       61.062500       351.88383       341.19175       523.82363
       61.072917       301.79941       159.10480      -1339.9787
       61.083333       323.96761       190.75843      -189.81757
       61.093750       297.84487       149.12993      -1363.4017
       61.104167       295.56341       166.17242       157.07876
       61.114583       301.11735       302.97829       1471.0867
       61.125000       326.21105       172.89542      -3977.8108
       61.135417       218.24629       99.045110      -6608.3309
       61.145833       188.53749       100.34338       1447.0988
       61.156250       248.39418       167.60534       2377.9097
       61.166667       238.07728       191.13905       1397.3078
       61.177083       277.50476       181.06172      -3658.9283
       61.187500       161.84960       98.451995      -3064.6003
       61.197917       213.65892       135.24516       1154.4735
       61.208333       185.90113       151.26573       43.159983
       61.218750       214.55809       144.42039      -579.42113
       61.229167       173.82986       126.97502      -1336.6684
       61.239583       186.71083       110.66211       26.851010
       61.250000       174.38926       137.58804      -17.484848
       61.260417       186.34656       117.33277      -1613.5640
       61.270833       140.77334       96.452212       3423.6975
       61.281250       257.67359       454.24557       3451.6620
       61.291667       212.68296       247.37221      -3364.7705
       61.302083       187.57421       152.09993      -3149.0261
       61.312500       147.07825       70.958824      -985.36346
       61.322917       167.04580       95.405149       1832.4703
       61.333333       185.25472       154.50789      -219.24855
       61.343750       162.47812       116.24405      -1813.6102
       61.354167       147.47117       116.14933      -425.26448
       61.364583       153.61845       71.722841      -711.81614
       61.375000       132.64167       75.854507       933.11799
       61.385417       173.05840       127.87929       3206.7850
       61.395833       199.44969       191.26738       1068.0501
       61.406250       195.30945       199.67264       88.862976
       61.416667       201.30100       212.57079      -1493.3416
       61.427083       164.19817       156.53129       991.32778
       61.437500       221.95366       222.05092       314.03661
       61.447917       170.74059       124.28750       2843.3535
       61.458333       281.19020       323.02959       508.79958
       61.468750       181.34059       148.23469      -3187.7727
       61.479167       214.77826       187.36786      -1298.7223
       61.489583       154.28387       83.475288      -2442.3387
       61.500000       163.89621       102.77010      -201.11974
       61.510417       150.09388       87.284203       830.48574
       61.520833       181.19799       106.80856       1819.8170
       61.531250       188.00673       93.405110       836.19973
       61.541667       198.61882       78.983149       8593.1270
       61.552083       367.03021       570.04767       4675.2422
       61.562500       296.01970       135.14654       598.88364
       61.572917       379.50695       152.91979       5698.7413
       61.583333       414.74348       155.35226       5328.3546
       61.593750       490.51434       222.68811       4333.1735
       61.604167       505.01793       242.23291      -2417.6477
       61.614583       440.14668       328.19637      -2234.7900
       61.625000       458.45980       277.75246       4164.9792
       61.635417       526.91708       276.32254       8572.5409
       61.645833       637.05440       360.60518       3936.5510
       61.656250       608.92856       319.67587      -5801.9333
       61.666667       516.18079       182.53414      -2681.4784
       61.677083       553.06443       222.09229      -2447.5525
       61.687500       465.19011       155.29014       2715.8525
       61.697917       609.64469       267.78020       8812.0264
       61.708333       648.77400       306.80815       2534.1176
       61.718750       662.43880       340.43105       2299.7139
       61.729167       696.68470       428.80432      -1492.0765
       61.739583       631.35388       302.82789      -4081.1865
       61.750000       611.65998       387.98782      -1474.8210
       61.760417       600.62844       310.68031      -9272.9853
       61.770833       418.47279       203.34329       2031.1723
       61.781250       642.94453       385.57741       11249.644
       61.791667       652.84038       414.96075      -4118.6095
       61.802083       557.14016       229.03200      -5307.1375
       61.812500       542.27501       218.35575      -49.621856
       61.822917       556.10638       155.47795      -4818.0453
       61.833333       441.89907       167.51186      -6048.1558
       61.843750       430.10313       176.53216      -106.28931
       61.854167       439.68471       200.58942      -483.34415
       61.864583       420.03346       260.84957       2874.4409
       61.875000       499.56889       395.48021      -2426.8238
       61.885417       369.47463       180.44922      -4906.2842
       61.895833       397.35464       138.94170       9.2888057
       61.906250       369.66815       169.35008      -2087.6719
       61.916667       353.86148       144.92561      -2941.2433
       61.927083       308.39225       149.47556       352.23983
       61.937500       361.19980       179.39517       903.45892
       61.947917       327.21431       110.53285      -328.53048
       61.958333       354.35542       193.56463      -2881.8626
       61.968750       267.17550       183.62250       1046.4306
       61.979167       376.15606       206.46013       2790.5540
       61.989583       325.31204       217.23948      -858.97047
       62.000000       358.26084       184.70568      -280.51110
       62.010417       319.46806       165.47134      -1439.9381
       62.020833       328.26213       197.52361       880.34013
       62.031250       337.80848       243.02988       684.54601
       62.041667       342.52350       228.32701      -3378.3891
       62.052083       267.42538       126.17899      -3246.5926
       62.062500       274.88616       191.74826      -3082.7115
       62.072917       203.20222       90.446804      -1360.9945
       62.083333       246.53211       152.76103       1164.8005
       62.093750       227.46890       175.85893      -2897.1884
       62.104167       186.17401       105.42568      -2228.5523
       62.114583       181.04072       144.11285       797.16969
       62.125000       202.78172       184.20412       3212.4328
       62.135417       247.96641       247.66218      -884.49155
       62.145833       184.35481       116.28721      -3579.6139
       62.156250       173.39112       82.879951       1148.6044
       62.166667       208.28407       162.77607       1314.1221
       62.177083       200.76866       122.91520      -1665.7358
       62.187500       173.58124       92.396314      -1677.6351
       62.197917       165.81793       100.20380      -760.29725
       62.208333       157.74171       87.814797      -827.41025
       62.218750       148.58022       97.134918      -407.81134
       62.229167       149.24564       77.060179       1015.1305
       62.239583       169.72877       130.70061       300.01227
       62.250000       155.49590       91.731581      -4.5770693
       62.260417       169.63341       166.21740      -1472.9522
       62.270833       124.80939       87.223564      -1955.0787
       62.281250       128.90261       66.108643       1186.3886
       62.291667       149.52582       84.449044      -328.53055
       62.302083       122.05822       55.348971      -435.92172
       62.312500       140.44412       79.634325       1801.7846
       62.322917       159.59540       87.469656       760.12948
       62.333333       156.28015       70.658136       243.47893
       62.343750       164.66788       107.19359      -11.273101
       62.354167       156.04530       105.74553      -447.09941
       62.364583       155.35331       129.53048      -483.04372
       62.375000       145.98188       122.28870      -1023.2358
       62.385417       134.03590       88.935225      -619.03674
       62.395833       133.08529       84.732681      -41.871548
       62.406250       133.16357       105.94551      -392.41141
       62.416667       124.91005       86.298772       236.73522
       62.427083       138.09556       88.974937       1536.3634
       62.437500       156.91762       150.39448       341.41413
       62.447917       145.20835       114.73070       10.467882
       62.458333       157.13570       135.32215       1234.1367
       62.468750       170.91953       118.60279       716.94947
       62.479167       172.07215       134.55868      -1829.7326
       62.489583       132.80010       99.945925      -2404.0907
       62.500000       121.98692       100.18772       1872.1026
       62.510417       171.80224       154.86984       3978.9299
       62.520833       204.88130       126.09889       1113.1905
       62.531250       194.99371       134.63798       1076.4545
       62.541667       227.30743       127.10278       291.69168
       62.552083       201.07062       108.97716      -801.59839
       62.562500       210.60747       119.20767       2708.0507
       62.572917       257.48834       167.45075       5150.4006
       62.583333       317.90748       192.52247       5577.4143
       62.593750       373.68447       295.27650       5359.3824
       62.604167       429.56128       305.17500      -941.84125
       62.614583       354.06278       224.37872       5013.2846
       62.625000       534.00471       434.35318       4807.1746
       62.635417       454.21225       334.94534       3182.6398
       62.645833       600.30970       340.32681       11575.362
       62.656250       695.36562       337.70388       2616.3808
       62.666667       654.81764       278.86662       4417.9557
       62.677083       787.40637       502.52990      -138.71283
       62.687500       651.92779       350.48481       5316.8264
       62.697917       898.17358       553.42258       11814.216
       62.708333       898.05728       431.88893      -6383.6449
       62.718750       765.18098       361.18727       835.73105
       62.729167       915.46834       474.48372       2057.2415
       62.739583       808.04018       433.15383      -3711.9837
       62.750000       838.13535       410.24876      -1088.6603
       62.760417       785.35976       432.23134      -2959.3920
       62.770833       776.48135       464.39172       2309.3770
       62.781250       833.47178       460.85018      -3558.3961
       62.791667       702.34810       448.58901      -4120.1599
       62.802083       747.63511       466.03505       556.67632
       62.812500       713.94552       525.17791      -3261.5780
       62.822917       679.68557       448.38378      -1040.3462
       62.833333       692.27164       582.97374      -2290.5881
       62.843750       631.96499       393.36700      -1680.0209
       62.854167       657.27121       399.11968      -2301.5386
       62.864583       584.01627       370.09694       2060.5203
       62.875000       700.19871       335.29861      -2429.3009
       62.885417       533.40583       324.74793      -4228.8699
       62.895833       612.09726       462.15962       83.501435
       62.906250       535.14544       534.54302      -867.67624
       62.916667       594.02067       669.83795       1237.1227
       62.927083       560.91884       559.91191      -1339.9737
       62.937500       566.10455       722.54878      -6082.9482
       62.947917       434.19075       650.42747      -2677.7207
       62.958333       510.31870       546.35163      -3623.9012
       62.968750       358.69281       450.56790       1915.4775
