#      
#    UT days (days)  Wind Speed (m/s) rms Wind Speed (m/s)  dV/dt (m/s /days)
       35.197917     0.022999781   0.00013680287       0.0000000
       35.208333     0.022999781   0.00013680287   2.2204460e-16
       35.218750     0.022999781   0.00013680287  -2.2204460e-16
       35.229167     0.022999781   0.00013680287       0.0000000
       35.239583     0.022999781   0.00013680287   3.5030950e-06
       35.250000      -999.00000      -999.00000      -999.00000
       35.260417     0.023000000       0.0000000     -0.34745153
       35.270833      -999.00000      -999.00000      -999.00000
       35.281250    0.0085226339     0.012556765   2.3714364e-13
       35.291667      -999.00000      -999.00000      -999.00000
       35.302083     0.023000000       0.0000000      0.16659969
       35.312500      -999.00000      -999.00000      -999.00000
       35.322917     0.015464288    0.0068145243    0.0045846720
       35.333333      -999.00000      -999.00000      -999.00000
       35.343750      -999.00000      -999.00000      -999.00000
       35.354167      -999.00000      -999.00000      -999.00000
       35.364583      -999.00000      -999.00000      -999.00000
       35.375000      -999.00000      -999.00000      -999.00000
       35.385417      -999.00000      -999.00000      -999.00000
       35.395833      0.10928111      0.12384596       23.868756
       35.406250      -999.00000      -999.00000      -999.00000
       35.416667      0.74096427      0.98695156       22.667374
       35.427083      -999.00000      -999.00000      -999.00000
       35.437500       1.0537550      0.22774132       37.511216
       35.447917      -999.00000      -999.00000      -999.00000
       35.458333       2.3039316       1.0789706       38.736420
       35.468750      -999.00000      -999.00000      -999.00000
       35.479167       2.6677725      0.26306615       5.8214552
       35.489583       2.6677725      0.26306615       0.0000000
       35.500000       2.6677725      0.26306615       0.0000000
       35.510417       2.6677725      0.26306615       0.0000000
       35.520833       2.6677725      0.26306615       81.207919
       35.531250       4.3596042      0.67734214       107.20179
       35.541667      -999.00000      -999.00000      -999.00000
       35.552083       4.2923894       2.6706406      -53.408483
       35.562500      -999.00000      -999.00000      -999.00000
       35.572917       2.1342507       1.9606823      -62.213706
       35.583333      -999.00000      -999.00000      -999.00000
       35.593750       1.7001516      0.83701144       8.8072138
       35.604167      -999.00000      -999.00000      -999.00000
       35.614583       2.5012179      0.58335340       40.964355
       35.625000      -999.00000      -999.00000      -999.00000
       35.635417      -999.00000      -999.00000      -999.00000
       35.645833      -999.00000      -999.00000      -999.00000
       35.656250      -999.00000      -999.00000      -999.00000
       35.666667      -999.00000      -999.00000      -999.00000
       35.677083      -999.00000      -999.00000      -999.00000
       35.687500       6.1295847       2.2940861      -9.6710869
       35.697917      -999.00000      -999.00000      -999.00000
       35.708333       5.5743446       2.0864304      -2.4911672
       35.718750      -999.00000      -999.00000      -999.00000
       35.729167       6.0257861       3.7907713      -34.199207
       35.739583      -999.00000      -999.00000      -999.00000
       35.750000       4.1493776       1.6341878      -16.429498
       35.760417      -999.00000      -999.00000      -999.00000
       35.770833       5.3412237       2.4997408       19.069537
       35.781250       5.3412237       2.4997408       0.0000000
       35.791667       5.3412237       2.4997408       0.0000000
       35.802083       5.3412237       2.4997408       0.0000000
       35.812500       5.3412237       2.4997408       22.433248
       35.822917       5.8085830       1.5519220       52.205978
       35.833333      -999.00000      -999.00000      -999.00000
       35.843750       7.2020193       2.8183236       65.768556
       35.854167      -999.00000      -999.00000      -999.00000
       35.864583       8.5489395       2.0560687       46.118588
       35.875000      -999.00000      -999.00000      -999.00000
       35.885417       9.1236271       1.4229129       37.482777
       35.895833      -999.00000      -999.00000      -999.00000
       35.906250       10.110722      0.86421837       22.700305
       35.916667      -999.00000      -999.00000      -999.00000
       35.927083      -999.00000      -999.00000      -999.00000
       35.937500      -999.00000      -999.00000      -999.00000
       35.947917      -999.00000      -999.00000      -999.00000
       35.958333      -999.00000      -999.00000      -999.00000
       35.968750      -999.00000      -999.00000      -999.00000
       35.979167       5.4673481       1.7973756      -64.114560
       35.989583      -999.00000      -999.00000      -999.00000
       36.000000      -999.00000      -999.00000      -999.00000
       36.010417      -999.00000      -999.00000      -999.00000
       36.020833      -999.00000      -999.00000      -999.00000
       36.031250      -999.00000      -999.00000      -999.00000
       36.041667      -999.00000      -999.00000      -999.00000
       36.052083      -999.00000      -999.00000      -999.00000
       36.062500     0.083134268     0.092754507      -7.1789518
       36.072917     0.083134268     0.092754507       0.0000000
       36.083333     0.083134268     0.092754507       0.0000000
       36.093750     0.083134268     0.092754507       0.0000000
       36.104167     0.083134268     0.092754507      -3.5458213
       36.114583    0.0092629895     0.028243554       7.8265786
       36.125000      -999.00000      -999.00000      -999.00000
       36.135417      0.79390926      0.29658336       40.244356
       36.145833      -999.00000      -999.00000      -999.00000
       36.156250       1.6861112      0.51331058       41.723026
       36.166667      -999.00000      -999.00000      -999.00000
       36.177083       2.5323687      0.35972503       14.024833
       36.187500      -999.00000      -999.00000      -999.00000
       36.197917       2.2704792      0.61448143      -15.224891
       36.208333      -999.00000      -999.00000      -999.00000
       36.218750      -999.00000      -999.00000      -999.00000
       36.229167      -999.00000      -999.00000      -999.00000
       36.239583      -999.00000      -999.00000      -999.00000
       36.250000      -999.00000      -999.00000      -999.00000
       36.260417      -999.00000      -999.00000      -999.00000
       36.270833      0.48295809      0.54451947      -21.686914
       36.281250      -999.00000      -999.00000      -999.00000
       36.291667     0.047978693     0.035371040      -11.070658
       36.302083      -999.00000      -999.00000      -999.00000
       36.312500     0.021680687    0.0026376267       3.2750010
       36.322917      -999.00000      -999.00000      -999.00000
       36.333333      0.18443707     0.017683701     0.031663507
       36.343750      -999.00000      -999.00000      -999.00000
       36.354167     0.023000000       0.0000000      -2.5829931
       36.364583     0.023000000       0.0000000       0.0000000
       36.375000     0.023000000       0.0000000       0.0000000
       36.385417     0.023000000       0.0000000       0.0000000
       36.395833     0.023000000       0.0000000  -1.0509285e-05
       36.406250     0.022999781   0.00014000301  -1.4012380e-05
       36.416667      -999.00000      -999.00000      -999.00000
       36.427083     0.022999781   0.00014000301    -0.035801818
       36.437500      -999.00000      -999.00000      -999.00000
       36.447917     0.021508039    0.0071833014       11.330290
       36.458333      -999.00000      -999.00000      -999.00000
       36.468750      0.49509519      0.49184103       26.842537
       36.479167      -999.00000      -999.00000      -999.00000
       36.489583       1.1399471      0.28168844       21.449147
       36.500000      -999.00000      -999.00000      -999.00000
       36.510417      -999.00000      -999.00000      -999.00000
       36.520833      -999.00000      -999.00000      -999.00000
       36.531250      -999.00000      -999.00000      -999.00000
       36.541667      -999.00000      -999.00000      -999.00000
       36.552083      -999.00000      -999.00000      -999.00000
       36.562500      0.27851301      0.37638158       2.1013102
       36.572917      -999.00000      -999.00000      -999.00000
       36.583333      0.40511925      0.54834389       51.895757
       36.593750      -999.00000      -999.00000      -999.00000
       36.604167       2.4408362       2.0510826       75.516785
       36.614583      -999.00000      -999.00000      -999.00000
       36.625000       3.5516520      0.29310417       36.683691
       36.635417      -999.00000      -999.00000      -999.00000
       36.645833       3.9693234       2.8363141       6.6827423
       36.656250       3.9693234       2.8363141   2.8421709e-14
       36.666667       3.9693234       2.8363141       0.0000000
       36.677083       3.9693234       2.8363141  -2.8421709e-14
       36.687500       3.9693234       2.8363141       115.98060
       36.697917       6.3855860       5.1271636       170.37226
       36.708333      -999.00000      -999.00000      -999.00000
       36.718750       7.3688021       1.7281511       14.361056
       36.729167      -999.00000      -999.00000      -999.00000
       36.739583       6.9839633      0.92197548       42.892612
       36.750000      -999.00000      -999.00000      -999.00000
       36.760417       9.1559943       1.5862786      -11.321213
       36.770833      -999.00000      -999.00000      -999.00000
       36.781250       6.5122461       1.3543391      -88.300346
       36.791667      -999.00000      -999.00000      -999.00000
       36.802083      -999.00000      -999.00000      -999.00000
       36.812500      -999.00000      -999.00000      -999.00000
       36.822917      -999.00000      -999.00000      -999.00000
       36.833333      -999.00000      -999.00000      -999.00000
       36.843750      -999.00000      -999.00000      -999.00000
       36.854167       9.9246104       1.2296137       30.487354
       36.864583      -999.00000      -999.00000      -999.00000
       36.875000       10.462676      0.60906028       8.0391122
       36.885417      -999.00000      -999.00000      -999.00000
       36.895833       10.259573       1.9175621      -51.860918
       36.906250      -999.00000      -999.00000      -999.00000
       36.916667       8.3018040       1.3265453      -82.405498
       36.927083      -999.00000      -999.00000      -999.00000
       36.937500      -999.00000      -999.00000      -999.00000
       36.947917      -999.00000      -999.00000      -999.00000
       36.958333      -999.00000      -999.00000      -999.00000
       36.968750      -999.00000      -999.00000      -999.00000
       36.979167      -999.00000      -999.00000      -999.00000
       36.989583       5.2451751       1.6861270      -5.2399353
       37.000000       5.2451751       1.6861270       15.406465
       37.010417       5.5661431       1.3249978       22.651664
       37.020833      -999.00000      -999.00000      -999.00000
       37.031250       5.6980000      0.26304372      -34.999467
       37.041667      -999.00000      -999.00000      -999.00000
       37.052083      -999.00000      -999.00000      -999.00000
       37.062500       2.6669886       1.4832081      -62.039677
       37.072917      -999.00000      -999.00000      -999.00000
       37.083333       1.8599493      0.95702029      -12.912628
       37.093750       1.8599493      0.95702029       0.0000000
       37.104167       1.8599493      0.95702029       0.0000000
       37.114583       1.8599493      0.95702029       0.0000000
       37.125000       1.8599493      0.95702029       13.101915
       37.135417       2.1329059       1.6455971       2.5884269
       37.145833      -999.00000      -999.00000      -999.00000
       37.156250       1.2028563      0.79063980      -50.770001
       37.166667      -999.00000      -999.00000      -999.00000
       37.177083     0.017489207     0.014922072      -28.378918
       37.187500      -999.00000      -999.00000      -999.00000
       37.197917     0.020401435   0.00050843082      0.13225904
       37.208333      -999.00000      -999.00000      -999.00000
       37.218750     0.023000000      -0.0000000       1.8021484
       37.229167      -999.00000      -999.00000      -999.00000
       37.239583      -999.00000      -999.00000      -999.00000
       37.250000      -999.00000      -999.00000      -999.00000
       37.260417      -999.00000      -999.00000      -999.00000
       37.270833      -999.00000      -999.00000      -999.00000
       37.281250      -999.00000      -999.00000      -999.00000
       37.291667      0.58249754      0.61447839       39.708302
       37.302083      -999.00000      -999.00000      -999.00000
       37.312500       1.6004395      0.19304745       114.42934
       37.322917      -999.00000      -999.00000      -999.00000
       37.333333       5.3503868      0.60164986       89.090575
       37.343750      -999.00000      -999.00000      -999.00000
       37.354167       5.3125468      0.49276034     -0.89615056
       37.364583      -999.00000      -999.00000      -999.00000
       37.375000       5.3130472      0.53288075    0.0080062439
       37.385417       5.3130472      0.53288075       0.0000000
       37.395833       5.3130472      0.53288075       0.0000000
       37.406250       5.3130472      0.53288075       0.0000000
       37.416667       5.3130472      0.53288075      -39.982749
       37.427083       4.4800732      0.71529143      -79.123363
       37.437500      -999.00000      -999.00000      -999.00000
       37.447917       2.8667588      0.54451803      -32.641613
       37.458333      -999.00000      -999.00000      -999.00000
       37.468750       3.1200060      0.28364503       74.168553
       37.479167      -999.00000      -999.00000      -999.00000
       37.489583       5.9571152      0.64285909       14.129615
       37.500000      -999.00000      -999.00000      -999.00000
       37.510417       3.7087400     0.087734672      -79.671451
       37.520833      -999.00000      -999.00000      -999.00000
       37.531250      -999.00000      -999.00000      -999.00000
       37.541667      -999.00000      -999.00000      -999.00000
       37.552083      -999.00000      -999.00000      -999.00000
       37.562500      -999.00000      -999.00000      -999.00000
       37.572917      -999.00000      -999.00000      -999.00000
       37.583333       5.1091415      0.86347269      -95.075145
       37.593750      -999.00000      -999.00000      -999.00000
       37.604167       2.4481674       1.2908278      -44.247961
       37.614583      -999.00000      -999.00000      -999.00000
       37.625000       3.2654765       2.4434089      -49.288127
       37.635417      -999.00000      -999.00000      -999.00000
       37.645833      0.39449539      0.82011016       74.437190
       37.656250      -999.00000      -999.00000      -999.00000
       37.666667       6.3670261       1.4930480       95.560491
       37.677083       6.3670261       1.4930480       0.0000000
       37.687500       6.3670261       1.4930480       0.0000000
       37.697917       6.3670261       1.4930480       0.0000000
       37.708333       6.3670261       1.4930480      -188.38199
       37.718750       2.4424014     0.091934133      -259.10203
       37.729167      -999.00000      -999.00000      -999.00000
       37.739583       1.9470236       2.6883532      -29.242067
       37.750000      -999.00000      -999.00000      -999.00000
       37.760417       1.2239819       1.0556522       116.23469
       37.770833      -999.00000      -999.00000      -999.00000
       37.781250       6.7901356      0.98007166       133.49371
       37.791667      -999.00000      -999.00000      -999.00000
       37.802083       6.7862198       3.5278986      -17.817430
       37.812500      -999.00000      -999.00000      -999.00000
       37.822917      -999.00000      -999.00000      -999.00000
       37.833333      -999.00000      -999.00000      -999.00000
       37.843750      -999.00000      -999.00000      -999.00000
       37.854167      -999.00000      -999.00000      -999.00000
       37.864583      -999.00000      -999.00000      -999.00000
       37.875000      0.98784345      0.70445869      -11.934335
       37.885417      -999.00000      -999.00000      -999.00000
       37.895833       1.1415106      0.46659074       4.2544440
       37.906250      -999.00000      -999.00000      -999.00000
       37.916667       1.1651119       1.6162771       5.0697302
       37.927083      -999.00000      -999.00000      -999.00000
       37.937500       1.3527494       1.9122330       23.264840
       37.947917      -999.00000      -999.00000      -999.00000
       37.958333       2.1344803      0.52679941       12.507695
       37.968750       2.1344803      0.52679941  -1.4210855e-14
       37.979167       2.1344803      0.52679941       0.0000000
       37.989583       2.1344803      0.52679941   1.4210855e-14
       38.000000       2.1344803      0.52679941       4.5910394
       38.010417      -999.00000      -999.00000      -999.00000
       38.020833      -999.00000      -999.00000      -999.00000
       38.031250       2.7083602       1.0048270      -24.520031
       38.041667      -999.00000      -999.00000      -999.00000
       38.052083      -999.00000      -999.00000      -999.00000
       38.062500      0.60197837      0.26523800       1.2805495
       38.072917      -999.00000      -999.00000      -999.00000
       38.083333       1.5826116      0.24691098       13.220309
       38.093750      -999.00000      -999.00000      -999.00000
       38.104167       1.1528246     0.052333864      -6.8765926
       38.114583       1.1528246     0.052333864  -7.1054274e-15
       38.125000       1.1528246     0.052333864   7.1054274e-15
       38.135417       1.1528246     0.052333864       0.0000000
       38.145833       1.1528246     0.052333864      -11.319580
       38.156250      0.91700000      0.38608030       28.826689
       38.166667      -999.00000      -999.00000      -999.00000
       38.177083       3.6619664      0.96591674       72.044302
       38.187500      -999.00000      -999.00000      -999.00000
       38.197917       3.9188459      0.80897667       28.794707
       38.208333      -999.00000      -999.00000      -999.00000
       38.218750       4.8617458      0.41140408      -10.819223
       38.229167      -999.00000      -999.00000      -999.00000
       38.239583       3.4680450      0.10561608      -40.243794
       38.250000      -999.00000      -999.00000      -999.00000
       38.260417      -999.00000      -999.00000      -999.00000
       38.270833      -999.00000      -999.00000      -999.00000
       38.281250      -999.00000      -999.00000      -999.00000
       38.291667      -999.00000      -999.00000      -999.00000
       38.302083      -999.00000      -999.00000      -999.00000
       38.312500       7.3358849      0.47383356      -221.01118
       38.322917      -999.00000      -999.00000      -999.00000
       38.333333       1.1002004       1.2466001      -155.63884
       38.343750      -999.00000      -999.00000      -999.00000
       38.354167      0.85093311      0.19407618       4.8950524
       38.364583      -999.00000      -999.00000      -999.00000
       38.375000       1.3041609      0.53097086      -2.2784365
       38.385417      -999.00000      -999.00000      -999.00000
       38.395833      0.75599826      0.93055467      -8.7706026
       38.406250      0.75599826      0.93055467       0.0000000
       38.416667      0.75599826      0.93055467       0.0000000
       38.427083      0.75599826      0.93055467       0.0000000
       38.437500      0.75599826      0.93055467      -35.183927
       38.447917     0.022999781   9.9366936e-05      -46.918356
       38.458333      -999.00000      -999.00000      -999.00000
       38.468750     0.022596434    0.0023156758  -4.2036539e-05
       38.479167      -999.00000      -999.00000      -999.00000
       38.489583     0.022998030   6.3358041e-05    0.0094964184
       38.500000      -999.00000      -999.00000      -999.00000
       38.510417     0.022992118   0.00084521328  -0.00021016669
       38.520833      -999.00000      -999.00000      -999.00000
       38.531250     0.022989273   0.00050501568       6.0089243
       38.541667      -999.00000      -999.00000      -999.00000
       38.552083      -999.00000      -999.00000      -999.00000
       38.562500      -999.00000      -999.00000      -999.00000
       38.572917      -999.00000      -999.00000      -999.00000
       38.583333      -999.00000      -999.00000      -999.00000
       38.593750      -999.00000      -999.00000      -999.00000
       38.604167       1.9947024       1.4564021       33.140305
       38.614583      -999.00000      -999.00000      -999.00000
       38.625000       2.7214330      0.78170962       29.839114
       38.635417      -999.00000      -999.00000      -999.00000
       38.645833       3.2379988      0.37769771      -2.5635500
       38.656250      -999.00000      -999.00000      -999.00000
       38.666667       2.6146184       1.0374493      -24.702853
       38.677083      -999.00000      -999.00000      -999.00000
       38.687500       2.2087133      0.79087215      -6.4944815
       38.697917       2.2087133      0.79087215       0.0000000
       38.708333       2.2087133      0.79087215       0.0000000
       38.718750       2.2087133      0.79087215       0.0000000
       38.729167       2.2087133      0.79087215       155.52478
       38.739583       5.4488129       1.2467865       187.66919
       38.750000      -999.00000      -999.00000      -999.00000
       38.760417       4.2177390      0.49525981      -36.716060
       38.770833      -999.00000      -999.00000      -999.00000
       38.781250       3.9189771      0.92594254       17.988939
       38.791667      -999.00000      -999.00000      -999.00000
       38.802083       4.9672781       1.4455931       49.176309
       38.812500      -999.00000      -999.00000      -999.00000
       38.822917       5.9679899       1.2285338       45.088057
       38.833333      -999.00000      -999.00000      -999.00000
       38.843750      -999.00000      -999.00000      -999.00000
       38.854167      -999.00000      -999.00000      -999.00000
       38.864583      -999.00000      -999.00000      -999.00000
       38.875000      -999.00000      -999.00000      -999.00000
       38.885417      -999.00000      -999.00000      -999.00000
       38.895833       8.5037892       1.8789398       56.353878
       38.906250      -999.00000      -999.00000      -999.00000
       38.916667       9.8062640       2.8453392       8.6747422
       38.927083      -999.00000      -999.00000      -999.00000
       38.937500       8.8652368       3.1697481      -26.102234
       38.947917      -999.00000      -999.00000      -999.00000
       38.958333       8.7186709       4.8628871      -86.499645
       38.968750      -999.00000      -999.00000      -999.00000
       38.979167       5.2610849      0.94866548      -55.321377
       38.989583       5.2610849      0.94866548   2.8421709e-14
       39.000000       5.2610849      0.94866548  -2.8421709e-14
       39.010417       5.2610849      0.94866548       0.0000000
       39.020833       5.2610849      0.94866548      -24.787340
       39.031250      -999.00000      -999.00000      -999.00000
       39.041667      -999.00000      -999.00000      -999.00000
       39.052083      -999.00000      -999.00000      -999.00000
       39.062500     0.097055761      0.10584115      -25.795489
       39.072917      -999.00000      -999.00000      -999.00000
       39.083333      0.58195401      0.38867850      -1.7773383
       39.093750      -999.00000      -999.00000      -999.00000
       39.104167     0.023000000      -0.0000000      -12.176172
       39.114583      -999.00000      -999.00000      -999.00000
       39.125000     0.074613515      0.13767605      0.82581624
       39.135417     0.074613515      0.13767605       0.0000000
       39.145833     0.074613515      0.13767605       0.0000000
       39.156250     0.074613515      0.13767605       0.0000000
       39.166667     0.074613515      0.13767605       59.359105
       39.177083       1.3112615       1.1128105       63.401206
       39.187500      -999.00000      -999.00000      -999.00000
       39.197917      0.32724484      0.11048006      -11.790083
       39.208333      -999.00000      -999.00000      -999.00000
       39.218750      0.82000806      0.69395338       48.305790
       39.229167      -999.00000      -999.00000      -999.00000
       39.239583       2.3399861      0.12330021       16.676541
       39.250000      -999.00000      -999.00000      -999.00000
       39.260417       1.5148639      0.83197208      -28.884604
       39.270833      -999.00000      -999.00000      -999.00000
       39.281250      -999.00000      -999.00000      -999.00000
       39.291667      -999.00000      -999.00000      -999.00000
       39.302083      -999.00000      -999.00000      -999.00000
       39.312500      -999.00000      -999.00000      -999.00000
       39.322917      -999.00000      -999.00000      -999.00000
       39.333333       2.1448496      0.15780615       43.604281
       39.343750      -999.00000      -999.00000      -999.00000
       39.354167       3.2613940       1.2920037       30.672311
       39.364583      -999.00000      -999.00000      -999.00000
       39.375000       3.4228626      0.17620526       22.714723
       39.385417      -999.00000      -999.00000      -999.00000
       39.395833       4.2078408      0.47377947       30.421750
       39.406250      -999.00000      -999.00000      -999.00000
       39.416667       4.6904355       1.0893077       7.7215150
       39.427083       4.6904355       1.0893077   2.8421709e-14
       39.437500       4.6904355       1.0893077  -2.8421709e-14
       39.447917       4.6904355       1.0893077       0.0000000
       39.458333       4.6904355       1.0893077       16.176856
       39.468750       5.0274533       1.1066324       28.454748
       39.479167      -999.00000      -999.00000      -999.00000
       39.489583       5.4578037      0.45714219    -0.073635066
       39.500000      -999.00000      -999.00000      -999.00000
       39.510417       5.0243852      0.76671138      -35.429522
       39.520833      -999.00000      -999.00000      -999.00000
       39.531250       3.9815736      0.12977450      -10.458994
       39.541667      -999.00000      -999.00000      -999.00000
       39.552083       4.5885938       2.3086933       15.448831
       39.562500      -999.00000      -999.00000      -999.00000
       39.572917      -999.00000      -999.00000      -999.00000
       39.583333      -999.00000      -999.00000      -999.00000
       39.593750      -999.00000      -999.00000      -999.00000
       39.604167      -999.00000      -999.00000      -999.00000
       39.614583      -999.00000      -999.00000      -999.00000
       39.625000       2.2217449       3.0351917      -83.470646
       39.635417      -999.00000      -999.00000      -999.00000
       39.645833      0.17913616      0.23173105       66.107306
       39.656250      -999.00000      -999.00000      -999.00000
       39.666667       4.9762160      0.23228580       75.004313
       39.677083      -999.00000      -999.00000      -999.00000
       39.687500       3.3043159       1.8438211      -21.965182
       39.697917      -999.00000      -999.00000      -999.00000
       39.708333       4.0610001       2.3328467       12.106947
       39.718750       4.0610001       2.3328467       0.0000000
       39.729167       4.0610001       2.3328467       0.0000000
       39.739583       4.0610001       2.3328467       0.0000000
       39.750000       4.0610001       2.3328467       179.28417
       39.760417       7.7960869       2.3072014       240.84420
       39.770833      -999.00000      -999.00000      -999.00000
       39.781250       7.9085018       3.6729208      -10.820278
       39.791667      -999.00000      -999.00000      -999.00000
       39.802083       7.3452420       2.4659858       41.304116
       39.812500      -999.00000      -999.00000      -999.00000
       39.822917       9.6295066      0.33657463       45.069413
       39.833333      -999.00000      -999.00000      -999.00000
       39.843750       9.2231342       3.3765537      -18.253465
       39.854167      -999.00000      -999.00000      -999.00000
       39.864583      -999.00000      -999.00000      -999.00000
       39.875000      -999.00000      -999.00000      -999.00000
       39.885417      -999.00000      -999.00000      -999.00000
       39.895833      -999.00000      -999.00000      -999.00000
       39.906250      -999.00000      -999.00000      -999.00000
       39.916667       8.2117783       1.9352569      -31.858682
       39.927083      -999.00000      -999.00000      -999.00000
       39.937500       7.4409804       1.6605828      -3.6769351
       39.947917      -999.00000      -999.00000      -999.00000
       39.958333       8.0585727       2.3141257       10.992180
       39.968750      -999.00000      -999.00000      -999.00000
       39.979167       7.8989879       1.1425724      -22.679504
       39.989583      -999.00000      -999.00000      -999.00000
       40.000000      -999.00000      -999.00000      -999.00000
       40.010417      -999.00000      -999.00000      -999.00000
       40.020833      -999.00000      -999.00000      -999.00000
       40.031250      -999.00000      -999.00000      -999.00000
       40.041667      -999.00000      -999.00000      -999.00000
       40.052083      -999.00000      -999.00000      -999.00000
       40.062500       1.0025508      0.75400189       65.036377
       40.072917      -999.00000      -999.00000      -999.00000
       40.083333       3.1272338      0.35146199       67.370250
       40.093750      -999.00000      -999.00000      -999.00000
       40.104167       3.8096445       1.2822725       51.926850
       40.114583      -999.00000      -999.00000      -999.00000
       40.125000       5.2908525      0.59929632      -35.619950
       40.135417      -999.00000      -999.00000      -999.00000
       40.145833       2.3254800       1.0311959      -47.445960
       40.156250       2.3254800       1.0311959       0.0000000
       40.166667       2.3254800       1.0311959       0.0000000
       40.177083       2.3254800       1.0311959       0.0000000
       40.187500       2.3254800       1.0311959      -72.518216
       40.197917      0.81468379      0.23046980      -106.96631
       40.208333      -999.00000      -999.00000      -999.00000
       40.218750      0.17247426     0.034653404      -8.7645533
       40.229167      -999.00000      -999.00000      -999.00000
       40.239583      0.44949407      0.37609453      -3.5873822
       40.250000      -999.00000      -999.00000      -999.00000
       40.260417     0.023000000      -0.0000000      -9.0478665
       40.270833      -999.00000      -999.00000      -999.00000
       40.281250     0.072499632     0.070003927       3.9275539
       40.291667      -999.00000      -999.00000      -999.00000
       40.302083      -999.00000      -999.00000      -999.00000
       40.312500      -999.00000      -999.00000      -999.00000
       40.322917      -999.00000      -999.00000      -999.00000
       40.333333      -999.00000      -999.00000      -999.00000
       40.343750      -999.00000      -999.00000      -999.00000
       40.354167      0.75485776      0.26344176      -2.9354975
       40.364583      -999.00000      -999.00000      -999.00000
       40.375000      0.62052566      0.29156721       11.506583
       40.385417      -999.00000      -999.00000      -999.00000
       40.395833       1.2342987      0.21049953       5.6225849
       40.406250      -999.00000      -999.00000      -999.00000
       40.416667      0.85480002      0.15842897      -12.393729
       40.427083      -999.00000      -999.00000      -999.00000
       40.437500      0.71789331      0.21104266      -2.1905074
       40.447917      0.71789331      0.21104266       0.0000000
       40.458333      0.71789331      0.21104266       0.0000000
       40.468750      0.71789331      0.21104266       0.0000000
       40.479167      0.71789331      0.21104266      -15.625886
       40.489583      0.39235402      0.53101851      -6.0832898
       40.500000      -999.00000      -999.00000      -999.00000
       40.510417       1.3143056      0.31612349       6.8517948
       40.520833      -999.00000      -999.00000      -999.00000
       40.531250      0.67784547      0.51257265      -24.556915
       40.541667      -999.00000      -999.00000      -999.00000
       40.552083      0.29110077      0.46256587      -12.668731
       40.562500      -999.00000      -999.00000      -999.00000
       40.572917      0.14998169      0.24165260       7.2964852
       40.583333      -999.00000      -999.00000      -999.00000
       40.593750      -999.00000      -999.00000      -999.00000
       40.604167      -999.00000      -999.00000      -999.00000
       40.614583      -999.00000      -999.00000      -999.00000
       40.625000      -999.00000      -999.00000      -999.00000
       40.635417      -999.00000      -999.00000      -999.00000
       40.645833       4.2728497       2.3989105       59.705054
       40.656250      -999.00000      -999.00000      -999.00000
       40.666667       5.5355316       1.6092682       38.301772
       40.677083      -999.00000      -999.00000      -999.00000
       40.687500       5.8687569       1.3291790       20.227215
       40.697917      -999.00000      -999.00000      -999.00000
       40.708333       6.3783322       1.6185998       44.177835
       40.718750      -999.00000      -999.00000      -999.00000
       40.729167       7.7095000       5.1809714       21.298685
       40.739583       7.7095000       5.1809714       0.0000000
       40.750000       7.7095000       5.1809714       0.0000000
       40.760417       7.7095000       5.1809714       0.0000000
       40.770833       7.7095000       5.1809714      -249.19872
       40.781250       2.5178600       1.6699649      -313.91589
       40.791667      -999.00000      -999.00000      -999.00000
       40.802083       3.6646772       1.8247608       72.990332
       40.812500      -999.00000      -999.00000      -999.00000
       40.822917       5.5591238       1.6583662       70.810421
       40.833333      -999.00000      -999.00000      -999.00000
       40.843750       6.6151114       1.2385296       56.720540
       40.854167      -999.00000      -999.00000      -999.00000
       40.864583       7.9224796       1.5140808       47.498609
       40.875000      -999.00000      -999.00000      -999.00000
       40.885417      -999.00000      -999.00000      -999.00000
       40.895833      -999.00000      -999.00000      -999.00000
       40.906250      -999.00000      -999.00000      -999.00000
       40.916667      -999.00000      -999.00000      -999.00000
       40.927083      -999.00000      -999.00000      -999.00000
       40.937500       7.4927000       1.6578814       27.317793
       40.947917      -999.00000      -999.00000      -999.00000
       40.958333       8.2595106      0.47392493       15.929370
       40.968750      -999.00000      -999.00000      -999.00000
       40.979167       8.1564237       1.5280720      -18.932420
       40.989583      -999.00000      -999.00000      -999.00000
       41.000000      -999.00000      -999.00000      -999.00000
       41.010417      -999.00000      -999.00000      -999.00000
       41.020833      -999.00000      -999.00000      -999.00000
       41.031250      -999.00000      -999.00000      -999.00000
       41.041667      -999.00000      -999.00000      -999.00000
       41.052083      -999.00000      -999.00000      -999.00000
       41.062500       1.9173057       1.0061903       100.79914
       41.072917      -999.00000      -999.00000      -999.00000
       41.083333       4.9322282      0.64807009       85.367743
       41.093750      -999.00000      -999.00000      -999.00000
       41.104167       5.4742950       1.0005936       24.222789
       41.114583      -999.00000      -999.00000      -999.00000
       41.125000       5.9415111       1.2128967      -10.236102
       41.135417      -999.00000      -999.00000      -999.00000
       41.145833       5.0477908       2.7685611       50.036180
       41.156250      -999.00000      -999.00000      -999.00000
       41.166667       8.0263520      0.96594008       47.656979
       41.177083       8.0263520      0.96594008       0.0000000
       41.187500       8.0263520      0.96594008       0.0000000
       41.197917       8.0263520      0.96594008       0.0000000
       41.208333       8.0263520      0.96594008      -203.33718
       41.218750       3.7901607       1.0203398      -281.55642
       41.229167      -999.00000      -999.00000      -999.00000
