       68.145833       129.85322       43.937895       1731.6297
       68.156250       128.47483       59.326011      -1277.6189
       68.166667       103.23616       24.198557      -2943.0861
       68.177083       67.160539       14.484552      -1615.2751
       68.187500       69.584592       16.132373       177.95408
       68.197917       70.867916       21.740706       346.78223
       68.208333       76.809222       23.746210       266.93107
       68.218750       76.428980       41.613238       1049.4726
       68.229167       98.673234       39.962236  -4.7997086e-05
       68.239583       76.428979       9.8954721       1806.9180
       68.250000       136.31736       46.588777       1978.0276
       68.260417       117.63789       66.064605      -2984.1524
       68.270833       74.147516       32.264746      -2491.3566
       68.281250       65.734625       18.832862      -68.443848
       68.291667       72.721603      0.40330967       533.86213
       68.302083       76.856753       29.769857      -287.46422
       68.312500       66.732765       8.4406390       974.18431
       68.322917       97.152260       33.865178       365.03395
       68.333333       74.337639       17.359488       31.940488
       68.343750       97.817687       31.054820       490.51440
       68.354167       84.556689       24.303084      -652.49817
       68.364583       84.223975       19.192892      -554.39536
       68.375000       73.006786       7.4147513      -1441.8840
       68.385417       54.184724       8.9639972      -876.08142
       68.395833       54.755089       13.830629       273.77546
       68.406250       59.888379       27.204701       410.66317
       68.416667       63.310572       24.616190      -465.41827
       68.427083       50.192165       16.938992      -1088.2574
       68.437500       40.638543       10.323195      -328.53053
       68.447917       43.347779       5.6463311       47.910696
       68.458333       41.636682       4.2935557      -369.59686
       68.468750       35.647845       6.0496400      -54.755084
       68.479167       40.495951       2.4861657       780.26002
       68.489583       51.903262       23.357146       2007.6867
       68.500000       82.322757       36.241034       885.20733
       68.510417       70.345081       57.026096       3084.5367
       68.520833       146.58394       99.784628       4526.4207
       68.531250       164.64551       155.59309       5838.2614
       68.541667       268.21438       219.06559       5908.9866
       68.552083       287.74940       252.87495      -116.35457
       68.562500       265.79033       201.97544      -3969.7440
       68.572917       205.04640       185.92560       882.92569
       68.583333       284.18462       190.21177       2258.6475
       68.593750       252.10156       250.48009       6655.0250
       68.604167       422.83097       171.47082       2162.8261
       68.614583       297.16043       216.62179      -921.71072
       68.625000       403.62866       232.28680       1505.7650
       68.635417       328.53054       168.47810       6552.3589
       68.645833       540.13614       258.48615       18301.888
       68.656250       709.81988       281.10660      -666.18688
       68.666667       526.25725       260.09564      -1628.9638
       68.677083       675.88313       190.08923       7264.1749
       68.687500       677.59422       321.04434       12949.578
       68.697917       945.66600       550.23748       8801.8808
       68.708333       860.96674       529.54514       1916.4286
       68.718750       985.59160       454.74576       5845.1064
       68.729167       982.73979       444.44689      -7460.3800
       68.739583       830.16702       306.60477      -6862.6379
       68.750000       839.76817       594.10527       25073.267
       68.760417       1352.5267       589.01977      -36.503360
       68.770833       839.00768       540.35835      -4864.0754
       68.781250       1251.1918       486.75355      -4982.7136
       68.791667       735.20115       532.23019      -8459.6618
       68.802083       1074.9489       597.90015      -136.88768
       68.812500       732.34932       480.21626      -8067.2508
       68.822917       906.88115       398.53028      -2135.4478
       68.833333       687.86082       450.09323      -10964.706
       68.843750       678.44978       471.95176      -41.068080
       68.854167       687.00524       494.05390       5906.7044
       68.864583       801.50612       620.09798      -12005.052
       68.875000       436.89998       326.26952      -3556.7993
       68.885417       727.40614       489.11371       4407.7853
       68.895833       528.72884       504.73418       2354.4702
       68.906250       776.45760       504.21389      -2372.7211
       68.916667       479.29715       394.82493      -13061.371
       68.927083       504.34571       349.64767       6000.2454
       68.937500       604.30227       642.47176       6992.6815
       68.947917       650.02657       450.09983      -10909.952
       68.958333       377.01161       312.16142      -11249.890
       68.968750       415.65387       345.33748      -11042.276
       68.979167       146.96418       63.639431      -11765.500
       68.989583       170.53929       65.336115       310.27889
       69.000000       153.42832       85.652367      -3079.9740
       69.010417       106.37317       44.767332       5023.7795
       69.020833       258.09040       187.18043       4111.1948
       69.031250       192.02306       167.50241      -3244.2391
       69.041667       190.50208       80.599326      -2591.7409
       69.052083       138.02846       61.514920      -2381.8466
       69.062500       140.88028       71.521195      -3522.5775
       69.072917       64.641425       20.328817      -3949.2107
       69.083333       58.605057       18.941947      -775.69709
       69.093750       48.481069       4.8397118      -595.46159
       69.104167       46.199607       3.2264745       474.54410
       69.114583       58.367404       27.308141       1177.2343
       69.125000       70.725322       39.618852       2153.7003
       69.135417       103.23616       59.575220      -314.84169
       69.145833       64.166121       32.668055      -835.01520
       69.156250       85.840010       49.056962       766.57126
       69.166667       80.136355       66.546038      -759.72683
       69.177083       70.012368       41.338387       971.90294
       69.187500       100.38433       101.63395       506.48458
       69.197917       80.564130       58.343636      -1414.5066
       69.208333       70.915445       34.807877       1991.7163
       69.218750       122.05822       29.642549       3686.8427
       69.229167       147.72467       64.547134      -1368.8772
       69.239583       93.539946       54.058499      -1962.0572
       69.250000       106.84848       21.052079      -1245.6784
       69.260417       67.588313       23.296714      -2349.9060
       69.270833       57.892100       43.154098      -417.50753
       69.281250       58.890240       33.888785      -1204.6120
       69.291667       32.796017       10.889351      -928.55508
       69.302083       39.545342       9.4813439       937.68090
       69.312500       52.331036       23.816318       415.22610
       69.322917       48.195886       3.6297842      -506.48456
       69.333333       41.779274       9.5027643      -698.12738
       69.343750       33.651566       13.712517      -239.55353
       69.354167       36.788576       9.8295015      -155.13943
       69.364583       30.419494       17.730327       433.47780
       69.375000       45.819363       16.276250       556.67674
       69.385417       42.016926       22.180790       73.006784
       69.395833       47.340338       6.1694464       401.53733
       69.406250       50.382287       25.033350       36.503392
       69.416667       48.100825       8.2325172      -104.94725
       69.427083       48.195886       13.309208      -303.43446
       69.437500       41.779274       8.5157821       520.17336
       69.447917       59.032831       41.540860       362.75248
       69.458333       49.336617       28.596119      -981.02870
       69.468750       38.594733       19.503943      -50.192176
       69.479167       48.290947       12.303689       264.64962
       69.489583       44.108267       25.026852       45.629248
       69.500000       49.241556       17.601422       830.45216
       69.510417       61.409353       19.403608       2135.4485
       69.520833       93.730066       39.992074       711.81613
       69.531250       76.238856       53.005134       805.35609
       69.541667       110.50832       77.985709       1555.9573
       69.552083       108.65463       28.634964       2012.2495
       69.562500       152.43018       81.612609       5694.5293
       69.572917       227.29066       85.098265       7412.4703
       69.583333       306.85665       256.31188       3079.9737
       69.593750       291.45678       331.38826       5831.4169
       69.604167       428.34450       295.72503       529.29920
       69.614583       302.48384       290.88660       3148.4178
       69.625000       493.93654       300.20900       2509.6081
       69.635417       354.76735       195.34249       2756.0062
       69.645833       551.35333       414.79745       9262.7362
       69.656250       547.74102       356.27047      -6944.7706
       69.666667       406.67061       316.79479       6232.9549
       69.677083       677.59424       410.09401       8550.9203
       69.687500       584.81479       393.54781      -1889.0514
       69.697917       638.23901       403.99490       11489.443
       69.708333       824.17819       592.05812      -704.97144
       69.718750       623.55210       322.43981      -7610.9587
       69.729167       665.61655       473.48514       11231.638
       69.739583       857.54456       504.37397       2774.2576
       69.750000       723.41358       508.94290       8345.5875
       69.760417       1031.4110       456.75358       5375.1250
       69.770833       835.39535       227.63896       5046.5946
       69.781250       1136.5484       148.42038       2829.0123
       69.791667       894.33311       163.08562      -9121.2853
       69.802083       946.52157       503.67043       5585.0191
       69.812500       1010.6877       623.51619       7433.0031
       69.822917       1101.3758       422.93632      -8952.4565
       69.833333       824.17817       150.03107      -22422.209
       69.843750       634.24645       271.47522      -12867.446
       69.854167       556.10638       334.19574       6753.1279
       69.864583       774.93662       397.09744      -3577.3325
       69.875000       481.57862       243.53494      -5229.1112
       69.885417       665.99680       86.297517       10257.453
       69.895833       695.27556       200.84804      -6178.1993
       69.906250       537.28431       122.63787      -7597.2686
       69.916667       536.99913       14.115831      -7809.4447
       69.927083       374.58755       132.46107      -6775.9423
       69.937500       395.83366       103.24719       1355.1886
       69.947917       402.82065       287.63444      -4681.5600
       69.958333       298.30116       384.90292      -8534.9496
       69.968750       225.00919       10.889353      -5318.0881
       69.979167       187.50766       116.50487      -629.68354
       69.989583       211.89079       203.67121       301.15308
       70.000000       193.78168       138.79418      -2924.8343
       70.010417       150.95674       13.477213      -933.11794
       70.020833       174.34173       96.086420       4535.5466
       70.031250       245.44729       95.396649       3011.5298
       70.041667       237.08193       110.52785       3048.0333
       70.052083       308.94799       136.13029      -2803.9168
       70.062500       178.66700       89.403013      -5439.0055
       70.072917       195.63537       150.03107      -383.28544
       70.083333       170.68188       68.085455       4325.6521
       70.093750       285.75313       97.600853       5585.0190
       70.104167       287.03645       152.29177      -893.57277
       70.114583      -999.00000      -999.00000      -999.00000
       70.125000       226.05487       98.566574      -5815.4470
       70.135417       150.43390       15.071577      -3335.4978
       70.145833       156.56533       29.441579      -171.10964
       70.156250       146.86912       43.851427      -3627.5245
       70.166667       80.991902       29.038271      -595.46154
       70.177083       134.46367       78.796327       2673.8736
       70.187500       136.69760       76.165335      -1444.1655
       70.197917       104.37689       95.181001      -1606.1494
       70.208333       103.23616       46.434898      -1820.6067
       70.218750       66.447582       40.734242      -1414.5064
       70.229167       73.767274       44.401897       6.8443800
       70.239583       66.590174       29.554163       483.66984
       70.250000       83.843729       28.231650       1670.0303
       70.260417       101.38247       20.994695       670.74982
       70.270833       97.817683       33.474670      -102.66583
       70.281250       99.243600       42.075814      -1218.3006
       70.291667       72.436421       50.973577      -1423.6323
       70.302083       69.584592       37.104457      -390.13008
       70.312500       64.308711       32.799322      -1012.9692
       70.322917       48.481068       8.8728049      -746.03806
       70.333333       48.766251       16.362633       282.90130
       70.343750       54.374846       21.267318       698.12738
       70.354167       63.310572       11.577155      -392.41148
       70.364583       46.199607       25.811797       45.629248
       70.375000       64.261181       23.835092       483.66998
       70.385417       56.276064       13.209022      -1044.9096
       70.395833       42.492231       12.509092      -1277.6188
       70.406250       29.659007       4.0330931      -903.45896
       70.416667       23.670169       3.2432358      -136.88772
       70.427083       26.807179       1.6132373      -61.599492
       70.437500       22.386846       4.8704229       9.1258560
       70.447917       26.997301       2.6954419       130.04335
       70.458333       25.096083       1.7110965      -73.006784
       70.468750       25.476326       4.8509016       54.755104
       70.479167       26.236814       2.2814620       292.02714
       70.489583       31.560225       11.886797       383.28562
       70.500000       34.221931       10.139039      -191.64280
       70.510417       27.567667       2.9268885       41.066316
       70.520833       35.077479       7.7157615       182.51694
       70.531250       31.370103       12.905898       465.41826
       70.541667       44.773693       8.1796593       1231.9895
       70.552083       57.036552       19.358848       1430.4767
       70.562500       74.575291       14.529402       538.42503
       70.572917       68.253740       13.404601       262.36816
       70.583333       80.041294       17.424954       620.55768
       70.593750       81.182025       16.749075       4088.3799
       70.604167       165.21588       68.904150       5603.2708
       70.614583       197.91683       197.25990       2190.2036
       70.625000       210.84512       68.046625       4517.2949
       70.635417       292.02714       23.175375       5146.9784
       70.645833       318.07383       112.70939       4991.8390
       70.656250       396.02379       100.13827       2254.0845
       70.666667       365.03393       226.28205      -960.49560
       70.677083       376.01346       269.07045       3682.2798
       70.687500       441.74809       310.95149       8192.7302
       70.697917       546.69534       183.44235      -1943.8056
       70.708333       401.25214       137.52848       6.8444400
       70.718750       546.83794       114.49475       10864.322
       70.729167       627.59219       36.263469       4788.7889
       70.739583       646.60437       172.11278       647.93520
       70.750000       641.09084       207.72270       4991.8387
       70.760417       750.60101       48.828750      -2573.4890
       70.770833       587.47648       158.85371      -3045.7516
       70.781250       687.14785       153.52362       6118.8810
       70.791667       714.95317       33.474675       2019.0938
       70.802083       729.21231       88.870319       13592.950
       70.812500       998.13963       126.63911      -2854.1089
       70.822917       669.75171       189.56818      -21657.918
       70.833333      -999.00000      -999.00000      -999.00000
       70.843750       629.68353       218.35541      -19987.889
       70.854167       327.38981       129.86560      -5685.4031
       70.864583       511.23763       247.05607      -903.45912
       70.875000       308.56774       211.50411      -4718.0637
       70.885417       412.94463       152.21495      -4854.9510
       70.895833       207.42293       75.003246      -3353.7492
       70.906250       343.07486       118.11341       3718.7831
       70.916667       284.89758       143.98143      -4797.9148
       70.927083       243.11830       95.558924      -95.821440
       70.937500       282.90130       205.68775      -1430.4766
       70.947917       213.31670       99.539812      -2751.4433
       70.958333       225.57956       118.19876       1136.1680
       70.968750       236.98687       137.52848      -3415.3487
       70.979167       154.42646       76.251954      -5393.3762
       70.989583       124.62487       39.927624      -3689.1241
       71.000000       77.569711       24.009612      -1838.8584
       71.010417       86.315315       41.099312       1806.9179
       71.020833       115.21383       52.557255      -465.41835
       71.031250       76.619100       32.226071      -958.21397
       71.041667       95.251042       34.524787       492.79579
       71.052083       86.885679       48.789870       1957.4944
       71.062500       136.03218       39.856269       360.47109
       71.072917       94.395493       14.115827      -1875.3619
       71.083333       96.962135       30.806777      -602.30602
       71.093750       81.847451       26.215106       609.15043
       71.104167       109.65277       50.537463       4567.4870
       71.114583       177.00343       81.952876       1745.3185
       71.125000       146.01357       104.86042       579.49128
       71.135417       189.07617       57.673234      -3431.3190
       71.145833       74.527760       11.749160      -3435.8818
       71.156250       117.49529       23.105083       1378.0031
       71.166667       103.23616       37.753429      -1820.6067
       71.177083       79.565989       36.701149       876.08140
       71.187500       121.48785       104.03505       4229.8307
       71.197917       167.68746       163.74358       5603.2708
       71.208333       238.22266       161.13844      -2226.7070
       71.218750       121.29773       131.58066      -1049.4725
       71.229167       216.35865       156.88508       1227.4266
       71.239583       146.86912       129.81507      -4225.2676
       71.250000       128.33224       108.89352      -2176.5147
       71.260417       101.52506       67.180569      -3230.5504
       71.270833       61.029110       29.844890      -1731.6297
       71.281250       65.449443       27.842466       2080.6933
       71.291667       104.37689       47.981945      -814.48198
       71.302083       48.481069       7.2595676      -903.45896
       71.312500       85.554826       37.414410       520.17335
       71.322917       59.318013       10.470519      -1697.4077
       71.333333       50.192165       11.393043       219.02036
       71.343750       63.880937       9.5893810       123.19894
       71.354167       52.758810       16.535682      -746.03809
       71.364583       48.338477       13.872707      -54.755088
       71.375000       51.618079       22.988631      -136.88772
       71.385417       45.486650       8.9866510      -588.61720
       71.395833       39.355221       13.155552       1348.3441
       71.406250       73.577151       43.088085       301.15299
       71.416667       45.629241       27.872147      -328.53053
       71.427083       66.732765       34.576572      -346.78224
       71.437500       38.404611       20.912538      -855.54826
       71.447917       48.908843       23.866350       1236.5524
       71.458333       64.166121       40.734242      -102.66580
       71.468750       46.769972       27.484280      -821.32634
       71.479167       47.055155       32.668055       116.35457
       71.489583       49.194026       28.252290       187.07989
       71.500000       50.952653       42.392907       440.32217
       71.510417       58.367404       29.196549      -173.39112
       71.520833       47.340338       14.664052       1104.2276
       71.531250       81.372147       20.264705       2016.8125
       71.541667       89.357265       29.803078       2103.5080
       71.552083       125.19523       42.347479       2589.4594
       71.562500       143.30434       58.730802       2076.1305
       71.572917       168.44795       66.106653       1736.1925
       71.583333       179.47501       57.051758       4708.9376
       71.593750       266.55082       78.661519       5858.7947
       71.604167       301.53324       98.007207       739.19360
       71.614583       281.95068       51.283227       508.76608
       71.625000       312.13253       105.53290       3125.6031
       71.635417       347.06741       153.66086       4503.6060
       71.645833       405.95765       146.19346       8610.2378
       71.656250       526.44737       175.03625       4907.4248
       71.666667       508.19567       53.295870       5685.4034
       71.677083       644.89327       53.630538       9034.5898
       71.687500       696.41629       99.882382       2673.8736
       71.697917       700.59897       110.03965       12849.195
       71.708333       964.10785       47.138351       6515.8562
       71.718750       836.34598       218.95228      -13985.363
       71.729167       672.74613       148.24054      -3814.6052
       71.739583       756.87504       128.25236       2429.7570
       71.750000       723.36606       110.73455       13661.394
       71.760417       1041.4874       25.811802       7576.7356
       71.770833       881.21472       13.842381      -14829.502
       71.781250       732.53944       69.716148       6205.5774
       71.791667       1010.4976       75.250080       8943.3307
       71.802083       918.85883       256.59094      -5667.1523
       71.812500       892.43191       121.57797      -5411.6275
       71.822917       806.11659       156.39494      -12824.098
       71.833333       625.26319       161.72746      -1774.9775
       71.843750       769.13790       15.729060      -2197.0478
       71.854167       579.49137       100.67019      -3873.9226
       71.864583       688.43117       158.90387      -643.37244
       71.875000       566.08777       51.534240      -3841.9820
       71.885417       608.38988       138.89815       342.21924
       71.895833       573.21734       51.623589      -6328.7758
       71.906250       476.54039       73.416333      -5954.6160
       71.916667       449.16284       27.828343      -7946.3323
       71.927083       310.99180       75.419742      -2477.6678
       71.937500       397.54476       29.038273      -862.39272
       71.947917       293.02528       58.911469      -11179.164
       71.958333       164.64551       25.712881      -4172.7942
       71.968750       206.09207       75.515474       237.27216
       71.979167       169.58868       26.857697      -4535.5464
       71.989583       111.60152       10.599188      -419.78896
       72.000000       160.84308       13.982682       2760.5689
       72.010417       169.11337       61.730484       780.26008
       72.020833       177.09850       82.678411      -499.64004
       72.031250       158.70421       41.490253       4325.6520
       72.041667       267.21624       70.579135       4270.8968
       72.052083       247.68122       167.08846      -7131.8504
       72.062500       118.63603       36.716658      -5053.4384
       72.072917       142.40126       58.590540       3486.0740
       72.083333       191.26257       20.135870       949.08822
       72.093750       162.17393       4.0061121      -2117.1968
       72.104167       147.15430       9.6962150      -556.67668
       72.114583       150.57650       89.962391       1026.6580
       72.125000       168.54301       100.42402      -773.41565
       72.135417       134.46367       45.408582      -1661.6650
       72.145833      -999.00000      -999.00000      -999.00000
       72.156250       166.92697       94.846029      -5546.2342
       72.166667       72.151238       17.502571      -4809.3220
       72.177083       66.732765       16.132373       1759.0072
       72.187500       108.79722       65.117283       958.21409
       72.197917       86.695559       4.0330931      -1676.8746
       72.208333       73.862334       23.166016       228.14614
       72.218750       91.448603       37.320097       1172.6715
       72.229167       98.292990       14.833158       305.71586
       72.239583       97.817684       17.342298       1797.7923
       72.250000       135.74699       47.590500       841.85971
       72.260417       115.35643       61.907436      -1190.9234
       72.270833       110.93609       4.4364021      -225.86484
       72.281250       110.65091       14.571323       1127.0424
       72.291667       134.41614       63.401284       155.13955
       72.302083       113.88298       53.097121      -1533.1426
       72.312500       102.47567       26.226477      -1542.2685
       72.322917       81.752390       52.400213      -228.14614
       72.333333       97.722625       51.851005      -70.725308
       72.343750       80.278946       21.287067      -1473.8245
       72.354167       67.017948       22.182013       663.90558
       72.364583       94.110312       24.198561       164.26526
       72.375000       70.440141       23.795251      -520.17346
       72.385417       83.273365       23.837367       1729.3481
       72.395833       106.46823       42.227594       1250.2412
       72.406250       109.32006       70.310900      -1660.9042
       72.416667       71.866055       23.217450      -1843.4213
       72.427083       70.915446       11.210742       1131.6052
       72.437500       95.441164       15.665164       264.64962
       72.447917       76.428980       17.117303       1551.3941
       72.458333       127.76188       24.198559       746.03802
       72.468750       91.971439       34.257955       342.21924
       72.479167       134.89144       65.739417       479.10703
       72.489583       101.95283       48.541143       4348.4668
       72.500000       225.48450       138.29374       3164.3879
       72.510417       167.87758       135.73062      -657.06096
       72.520833       211.79573       124.06248       328.53045
       72.531250       174.72197       145.26453      -109.51032
       72.541667       209.51427       122.26638       1455.5729
       72.552083       205.04640       128.56862       2660.1847
       72.562500       264.93478       229.48301      -752.88255
       72.572917       189.36135       104.18191       1044.9098
       72.583333       286.70373       91.230555       9764.6576
       72.593750       392.79172       90.586424       7446.6922
       72.604167       441.84315       150.59846       12593.671
       72.614583       655.15986       80.246055      -1476.1060
       72.625000       411.09095       85.521077      -14733.682
       72.635417       348.20815       122.20272       2347.6244
       72.645833       459.99979       121.32082       11060.528
       72.656250       578.63581       195.60502       8938.7683
       72.666667       646.22413       148.60840       4302.8374
       72.677083       668.27826       88.077318       6570.6107
       72.687500       783.11185       49.723312       8514.4171
       72.697917       845.66195       260.14819       3914.9893
       72.708333       864.67413       190.84759       3335.4958
       72.718750       915.15144       166.56672       2703.5322
       72.729167       920.99771       81.938819      -2765.1310
       72.739583       857.54455       126.23581       2785.6651
       72.750000       979.03240       121.20100       3490.6361
       72.760417       930.26614       178.26270      -4907.4252
       72.770833       876.79438       220.76086      -3449.5698
       72.781250       858.40010       169.00923       75.288480
       72.791667       878.36289       67.165233      -5931.8005
       72.802083       734.82092       298.19830       428.91504
       72.812500       887.29862       93.617003       1314.1213
       72.822917       762.19845       281.07641      -5569.0490
       72.833333       771.27677       225.50311      -1158.9826
       72.843750       738.05298       181.48920      -2299.7137
       72.854167       723.36606       66.307085      -6789.6312
       72.864583       596.60233       4.8397146      -7713.6232
       72.875000       562.66558       84.950000      -1633.5266
       72.885417       562.57052       70.062929       378.72272
       72.895833       570.55564       118.49930      -7565.3283
       72.906250       404.95951       105.49295      -6223.8286
       72.916667       440.89254       68.562587      -1909.5836
       72.927083       365.17652       41.127994      -2856.3904
       72.937500       381.38441       123.82626      -371.87836
       72.947917       357.42906       93.174640      -4991.8390
       72.958333       277.38776       55.276431      -4243.5195
       72.968750       269.02240       114.84949       501.92160
       72.979167       287.84446       129.81340      -3768.9752
       72.989583       190.50208       56.805085      -4426.0363
       73.000000       195.63537       53.847458      -1533.1426
       73.010417       158.56161       44.275943      -1834.2955
       73.020833       157.42088       91.147903       1738.4742
       73.031250       194.77983       72.333053       2231.2699
       73.041667       203.90567       6.8562629       130.04328
       73.052083       197.48906       43.766962       3408.5043
       73.062500       274.91618       108.92190      -43.347840
       73.072917       196.58598       23.835091      -3732.4720
       73.083333       197.15634       23.889624      -1952.9315
       73.093750       155.89991       42.069368      -3166.6692
       73.104167       131.18407       34.595386      -584.05424
       73.114583       143.73211       33.746492      -1259.3671
       73.125000       104.94725       8.0661870      -2402.3796
       73.135417       93.682534       32.590369      -1505.7649
       73.145833       73.577151       2.4198559       1051.7542
       73.156250       115.59408       40.016470       7227.6718
       73.166667       224.15365       149.28874       3075.4108
       73.177083       179.66514       179.06934      -3832.8562
       73.187500       144.30248       158.13017       232.70914
       73.197917       184.51324       179.47265       1040.3467
       73.208333       165.97636       132.34283       7861.9183
       73.218750       348.30321       225.81889       5064.8458
       73.229167       271.49399       320.09856      -1286.7446
       73.239583       321.49603       229.60477      -7839.1036
       73.250000       108.17933       80.686734      -9490.8821
       73.260417       123.76932       56.425844      -912.58488
       73.270833       89.167142       10.841947      -2737.7545
       73.281250       66.732765       6.9153147       1350.6257
       73.291667       117.30518       49.006096       5274.7402
       73.302083       176.62319       163.20960       6515.8555
       73.312500       253.05217       141.88389      -4416.9105
       73.322917       84.604218       22.558900      -5010.0907
       73.333333       148.67528       48.949636       25.096092
       73.343750       85.127053       23.104498      -3029.7816
       73.354167       85.554827       17.745610      -34.221948
       73.364583       84.414096       36.678242      -1190.9232
       73.375000       60.743927       31.861437      -1019.8135
       73.385417       63.167981       9.1303030       1647.2156
       73.395833       95.060919       15.487639       1220.5822
       73.406250       88.596776       11.468933       538.42502
       73.416667       106.27811       39.269712      -374.15973
       73.427083       80.801782       21.106095      -1597.0234
       73.437500       73.006786       6.9153142       180.23545
       73.447917       84.556687       5.5567965       1382.5661
       73.458333       101.81025       9.2761160       923.99220
       73.468750       103.80652       31.396019      -711.81624
       73.479167       86.980740       9.2761145      -1991.7164
       73.489583       62.312432       14.729535      -725.50492
       73.500000       71.866055       20.270056       2429.7570
       73.510417       112.93237       29.105411       1040.3467
       73.520833       93.539944       83.423634       1359.7513
       73.531250       141.26052       90.975234       319.40466
       73.541667       100.19421       75.452982      -647.93512
       73.552083       127.76187       91.558617       5758.4104
       73.562500       220.16109       14.519137       1861.6731
       73.572917       166.54673       86.440019      -1327.8110
       73.583333       192.49836       22.988635      -2299.7138
       73.593750       118.63603       54.888607       1389.4104
       73.604167       221.44441       71.321352       3312.6827
       73.614583       187.65025       62.916254       6515.8556
       73.625000       357.19140       86.914643       12484.160
       73.635417       447.73693       229.07969       7145.5393
       73.645833       506.05680       203.54692       3892.1746
       73.656250      -999.00000      -999.00000      -999.00000
       73.666667       516.03820       187.93890       12020.263
       73.677083       701.35946       288.53129       1412.2251
       73.687500       545.45956       225.43320      -5466.3830
       73.697917       587.47648       70.421085       9454.3786
       73.708333       742.42578       215.59841       2637.3702
       73.718750       642.42169       169.22980      -3549.9549
       73.729167       668.46838       156.95522       4686.1230
       73.739583       740.04926       18.148921       4264.0524
       73.750000       757.30281       227.07873       2080.6937
       73.760417       783.39704       321.43753      -2073.8489
       73.770833       714.09762       134.02821      -7706.7790
       73.781250       622.83914       28.518275       5712.7813
       73.791667       833.11390       233.90366       7592.7056
       73.802083       781.02051       41.233654      -14719.993
       73.812500       526.44737       123.16065      -16682.051
       73.822917       433.47779       96.553633      -1663.1860
       73.833333       491.79766       165.94034       3394.8156
       73.843750       504.20312       237.14589      -2682.9992
       73.854167       435.90185       169.00561      -8473.3500
       73.864583       327.67499       31.861440      -2505.0454
       73.875000       383.71340       58.388226       3956.0550
       73.885417       410.09280       123.72200      -339.93792
       73.895833       376.63136       100.80044      -5712.7810
       73.906250       291.07653       28.713433       1825.1698
       73.916667       414.65573       51.623589       3269.3350
       73.927083       359.18768       42.522842      -4134.0094
       73.937500       328.53053       17.034747      -6070.9704
       73.947917       232.70913       22.097522      -7693.0899
       73.958333       168.25783       37.966811      -1359.7514
       73.968750       204.38098       10.350734       1250.2411
       73.979167       194.30452       93.268858      -1925.5539
       73.989583       164.26527       39.633906       1857.1101
       74.000000       232.99431       81.871793       6296.8351
       74.010417       295.44934       145.00975       1779.5405
       74.020833       270.06807       119.78287      -1923.2725
       74.031250       255.38116       154.70290      -2244.9585
       74.041667       223.29810       202.86459      -4496.7616
       74.052083       161.69862       112.10597      -1364.3144
       74.062500       194.87488       112.97317      -2258.6473
       74.072917       114.64347       23.716511      -3367.4380
       74.083333       124.71993       50.361477      -1578.7720
       74.093750       81.752389       22.305106      -1213.7380
       74.104167       99.433719       47.368959       1044.9096
       74.114583       103.52134       21.323331       608.38998
       74.125000      -999.00000      -999.00000      -999.00000
       74.135417       125.19523       20.625370      -91.258488
       74.145833       118.35084       39.121003      -1793.2291
       74.156250       87.836290       42.654293      -1601.5864
       74.166667       84.984460       24.684375      -335.37502
       74.177083      -999.00000      -999.00000      -999.00000
       74.187500       75.430840       34.632587       184.79841
       74.197917       80.706721       14.115826      -978.74728
       74.208333       55.040272       5.3200151       1346.0625
       74.218750       108.74969       89.825474      -232.70911
       74.229167       50.192166       12.099279      -1674.5931
       74.239583       73.862335       35.114944       848.70386
       74.250000       67.873496       25.005178       657.06106
       74.260417       87.551107       48.106086       2263.2103
       74.270833       115.02371       48.283835      -41.066404
       74.281250       86.695557       63.266878      -638.80930
       74.291667       101.71518       60.314188      -1067.7241
       74.302083       64.451304       33.095949      -1213.7378
       74.312500       76.428979       40.556157       1964.3387
       74.322917       105.37503       80.791322       123.19886
       74.333333       78.995622       65.739418      -1259.3670
       74.343750       79.138215       54.046207       958.21411
       74.354167       98.958416       97.197546       746.03813
       74.364583       94.680676       69.866090      -739.19378
       74.375000       83.558545       60.899705       2587.1778
       74.385417       148.58021       129.57427       8299.9590
       74.395833       256.47436       219.10971       3061.7222
       74.406250       212.36609       314.01734       4471.6656
       74.416667       349.63406       260.27423      -5165.2302
       74.427083       104.75713       101.42621      -9107.5965
       74.437500       159.89247       108.74753       2082.9749
       74.447917       148.15244       131.57973       3057.1590
       74.458333       223.58328       231.49955       643.37224
       74.468750       161.55603       142.11709      -1396.2546
       74.479167       194.49464       220.20689       1546.8314
       74.489583       193.78168       178.24409       1268.4929
       74.500000       220.92158       155.01495      -4209.2976
       74.510417       106.08798       98.693012       1104.2274
       74.520833       243.92632       128.96106       3476.9482
       74.531250       178.52441       137.53616       3385.6899
       74.541667       314.46152       202.41977       11790.596
       74.552083       424.16182       269.29609      -5000.9649
       74.562500       210.27475       107.93982       2682.9995
       74.572917       480.05764       246.86506       7848.2294
       74.583333       373.77953       358.15018      -6479.3524
       74.593750       345.07114       241.98559       1318.6851
       74.604167       401.25214       244.05846       12388.339
       74.614583       603.16152       606.17390       3702.8129
       74.625000       478.39407       369.88262      -4435.1618
       74.635417       510.76232       485.98773      -2895.1753
       74.645833       418.07792       232.22447       12388.339
       74.656250       768.85272       493.65161       8797.3178
       74.666667       601.35538       584.51261       3038.9070
       74.677083       832.16329       619.25228       1003.8429
       74.687500       622.26877       341.06283      -5037.4683
