#      
#      UT day (days)  Temperature (c)  rms Temp (c)    d T / dt (C/days)
       15.583333       7.0656667       8.0423719       261.79200
       15.593750       10.789000       14.272243       314.30400
       15.604167       13.613667       8.5471243       144.11200
       15.614583      -999.00000      -999.00000      -999.00000
       15.625000       11.322000      0.24748737      -29.200000
       15.635417      -999.00000      -999.00000      -999.00000
       15.645833       12.397000       5.7712650      -157.20000
       15.656250       9.6720000       8.0963726      -147.00000
       15.666667       9.3345000       7.2171526      -139.20000
       15.677083       6.7720000       9.0863221      -233.80000
       15.687500       4.4636667       7.4848736      -227.20000
       15.697917      -999.00000      -999.00000      -999.00000
       15.708333     -0.50300000      0.70710678      -14.800000
       15.718750      -999.00000      -999.00000      -999.00000
       15.729167       3.8470000       6.8417834       316.00000
       15.739583       7.6970000       6.7000000       45.600000
       15.750000       4.7970000       7.7781746       172.80000
       15.760417       11.297000       1.1313708       431.60000
       15.770833      -999.00000      -999.00000      -999.00000
       15.781250       12.272000      0.24748737      -403.60000
       15.791667       5.7220000       10.005561      -418.20000
       15.802083       3.5595000       6.4376982      -122.40000
       15.812500       3.1720000       7.1771338      -26.400000
       15.822917       3.0095000       5.2398115      -28.800000
       15.833333       2.5720000       6.0457630      -221.40000
       15.843750      -1.6030000     0.070710678      -276.80000
       15.854167      -999.00000      -999.00000      -999.00000
       15.864583      -2.2030000     0.070710678       235.20000
       15.875000       1.6220000       5.8336309       106.40000
       15.885417     0.013666667       4.9654641       76.400000
       15.895833       3.2136667       5.6463115       244.53333
       15.906250      -999.00000      -999.00000      -999.00000
       15.916667       5.6970000      0.63639610      -65.200000
       15.927083      -999.00000      -999.00000      -999.00000
       15.937500      0.49700000       3.0004166      -177.60000
       15.947917     -0.97800000       2.8637825      -87.000000
       15.958333      -1.3155000       1.9792149      -54.000000
       15.968750      -2.1030000       1.4142136      -57.800000
       15.979167      -2.5196667      0.88364774      -38.066667
       15.989583      -999.00000      -999.00000      -999.00000
       16.000000      -999.00000      -999.00000      -999.00000
       16.010417      -3.5280000      0.10606602      -18.306667
       16.020833      -999.00000      -999.00000      -999.00000
       16.031250      -3.7155000      0.57063561       65.480000
       16.041667      -999.00000      -999.00000      -999.00000
       16.052083      -999.00000      -999.00000      -999.00000
       16.062500       1.8220000      0.17677670      -18.640000
       16.072917      -999.00000      -999.00000      -999.00000
       16.083333      -1.2863333       2.4343035      -86.000000
       16.093750      -1.8530000       2.8284271      -79.400000
       16.104167      -2.9405000       1.2892989      -60.000000
       16.114583      -3.1030000       1.3435029      -31.000000
       16.125000      -3.5863333      0.80829038      -41.600000
       16.135417      -999.00000      -999.00000      -999.00000
       16.145833      -4.2530000     0.070710678      -8.4000000
       16.156250      -999.00000      -999.00000      -999.00000
       16.166667      -3.9363333      0.72341781      -28.000000
       16.177083      -4.4530000      0.25980762      -30.800000
       16.187500      -4.5780000      0.45961941       42.000000
       16.197917      -3.5780000      0.31819805       73.200000
       16.208333      -999.00000      -999.00000      -999.00000
       16.218750      -3.0030000      0.84852814      -46.800000
       16.229167      -3.8780000       1.0253048      -30.600000
       16.239583      -3.6405000      0.88729458      -9.6000000
       16.250000      -4.0780000      0.10606602      -48.000000
       16.260417      -4.6405000      0.52500000      -45.600000
       16.270833      -5.0280000      0.95459415       21.000000
       16.281250      -4.2030000     0.070710678       57.200000
       16.291667      -999.00000      -999.00000      -999.00000
       16.302083      -3.9280000      0.24748737      -50.000000
       16.312500      -4.7780000       2.0152543      -18.800000
       16.322917      -4.3196667       1.1557826      -27.600000
       16.333333      -5.3530000       1.0259142      -106.93333
       16.343750      -999.00000      -999.00000      -999.00000
       16.354167      -7.9030000      0.14142136      -52.800000
       16.364583      -999.00000      -999.00000      -999.00000
       16.375000      -7.5530000       2.2566568       36.000000
       16.385417      -7.0780000       3.0052038       30.600000
       16.395833      -6.9155000       2.7292780       257.61600
       16.406250      -1.7110000       10.312445       54.200000
       16.416667      -5.7863333       2.8776437      -233.48800
       16.427083      -999.00000      -999.00000      -999.00000
       16.437500      -4.0780000     0.035355339       76.400000
       16.447917      -999.00000      -999.00000      -999.00000
       16.458333      -2.6030000       2.8279851       208.13333
       16.468750      0.28033333       3.7149473       100.80000
       16.479167     -0.50300000       4.8790368       154.40000
       16.489583       3.4970000      0.42426407       272.40000
       16.500000      -999.00000      -999.00000      -999.00000
       16.510417       4.5220000      0.24748737      -140.40000
       16.520833       2.0720000       4.2779960      -109.80000
       16.531250       2.2345000       4.2147311       30.000000
       16.541667       2.6970000       4.7376154       45.600000
       16.552083       3.1845000       4.3192158       133.20000
       16.562500       5.4720000       2.5809398       22.200000
       16.572917       3.6470000      0.56568542      -88.000000
       16.583333      -999.00000      -999.00000      -999.00000
       16.593750       5.4470000      0.63639610       112.00000
       16.604167       6.7470000       3.1112698       78.400000
       16.614583       7.0803333       1.1372481       43.200000
       16.625000       7.6470000       2.9038767       65.866667
       16.635417      -999.00000      -999.00000      -999.00000
       16.645833       9.4970000     0.070710678      -2.8000000
       16.656250      -999.00000      -999.00000      -999.00000
       16.666667       7.5303333       3.8834049      -49.600000
       16.677083       7.2470000       4.4547727      -59.200000
       16.687500       6.2970000       3.4493961      -79.200000
       16.697917       5.5970000       5.2325902      -80.000000
       16.708333       4.6303333       2.6562819      -30.800000
       16.718750      -999.00000      -999.00000      -999.00000
       16.729167       6.5720000       1.2374369       53.200000
       16.739583      -999.00000      -999.00000      -999.00000
       16.750000       6.8470000       2.1230874       64.133333
       16.760417       7.7803333       1.8583146      -40.800000
       16.770833       5.9970000       3.7476659       30.800000
       16.781250       8.4220000      0.10606602       134.00000
       16.791667      -999.00000      -999.00000      -999.00000
       16.802083       7.0970000      0.63639610      -221.20000
       16.812500       3.9720000       5.7629203      -156.00000
       16.822917       3.8470000       4.5326593      -1.2000000
       16.833333       3.9470000       5.6568542       5.4000000
       16.843750       3.9595000       4.1612048       3.6000000
       16.854167       4.0220000       4.5608387      -172.20000
       16.864583      0.37200000      0.38890873      -236.40000
       16.875000      -999.00000      -999.00000      -999.00000
       16.885417      0.19700000     0.070710678       131.60000
       16.895833       2.2970000       3.2526912       60.800000
       16.906250       1.4636667       2.7140069      -9.6000000
       16.916667       2.0970000       2.0056171       44.133333
       16.927083      -999.00000      -999.00000      -999.00000
       16.937500       2.3220000      0.17677670      -32.400000
       16.947917      -999.00000      -999.00000      -999.00000
       16.958333      0.74700000      0.75000000      -135.60000
       16.968750     -0.97800000       1.3081475      -113.40000
       16.979167      -1.6155000      0.96036018      -63.600000
       16.989583      -2.3030000      0.56568542      -31.800000
       17.000000      -2.2780000      0.88388348       22.800000
       17.010417      -1.8280000     0.035355339       31.200000
       17.020833      -999.00000      -999.00000      -999.00000
       17.031250      -1.6780000     0.035355339      -20.200000
       17.041667      -999.00000      -999.00000      -999.00000
       17.052083      -2.6696667       2.3250448      -118.80000
       17.062500      -4.2780000      0.60104076      -102.13333
       17.072917      -999.00000      -999.00000      -999.00000
       17.083333      -4.2280000      0.24748737       19.500000
       17.093750      -999.00000      -999.00000      -999.00000
       17.104167      -3.4655000       1.8812119       8.2000000
       17.114583      -3.5280000       2.4395184       0.0000000
       17.125000      -3.4655000       2.0649354      -7.2000000
       17.135417      -3.6780000       3.0759145       15.800000
       17.145833      -3.1363333       2.4831096       60.000000
       17.156250      -999.00000      -999.00000      -999.00000
       17.166667      -1.5530000       0.0000000      -10.400000
       17.177083      -999.00000      -999.00000      -999.00000
       17.187500      -3.5696667       3.1899582      -162.40000
       17.197917      -5.6030000       3.4252737      -59.200000
       17.208333      -4.8030000       4.3840620      -121.20000
       17.218750      -8.1280000      0.10606602      -218.00000
       17.229167      -999.00000      -999.00000      -999.00000
       17.239583      -8.4530000     0.070710678       207.60000
       17.250000      -5.1280000       4.7022601       90.400000
       17.260417      -6.5696667       4.0848297       39.600000
       17.270833      -4.3030000       4.3304157      -2.4000000
       17.281250      -6.6196667       4.4755819       10.400000
       17.291667      -4.0863333       4.6910376       201.86667
       17.302083      -999.00000      -999.00000      -999.00000
       17.312500      -1.6030000     0.070710678      -9.6000000
       17.322917      -999.00000      -999.00000      -999.00000
       17.333333      -4.4863333       4.8211340      -125.60000
       17.343750      -5.7280000       6.2578950      -132.80000
       17.354167      -7.2530000       4.7634021      -142.40000
       17.364583      -999.00000      -999.00000      -999.00000
       17.375000      -10.053000      0.21213203   2.2907898e-11
       17.385417      -999.00000      -999.00000      -999.00000
       17.395833      -7.2530000       4.8500000       240.00000
       17.406250      -4.2030000       5.3265843       5.6000000
       17.416667      -7.1363333       5.0540413       17.600000
       17.427083      -3.8363333       4.2149535       139.60000
       17.437500      -4.2280000       3.8537320       113.20000
       17.447917      -1.4780000      0.10606602       218.40000
       17.458333      -999.00000      -999.00000      -999.00000
       17.468750       1.1720000       1.0253048      -28.000000
       17.479167     0.072000000       1.8738330      -60.000000
       17.489583    -0.078000000      0.65891325      -8.4000000
       17.500000     -0.10300000      0.91923882       50.400000
       17.510417      0.97200000      0.45961941       90.800000
       17.520833      -999.00000      -999.00000      -999.00000
       17.531250       2.3470000      0.63639610       82.800000
       17.541667       3.2970000      0.98994949       85.600000
       17.552083       4.1303333      0.86071676       120.00000
       17.562500       5.7970000       1.2619429       62.400000
       17.572917       5.4303333       1.5542951       84.000000
       17.583333       7.5470000       1.6347783       164.66667
       17.593750      -999.00000      -999.00000      -999.00000
       17.604167       9.3720000      0.24748737      -28.400000
       17.614583      -999.00000      -999.00000      -999.00000
       17.625000       6.3636667      0.65255907      -134.00000
       17.635417       5.0220000       1.3081475      -20.000000
       17.645833       5.9470000      0.57662813       74.400000
       17.656250      -999.00000      -999.00000      -999.00000
       17.666667       6.8970000      0.14142136       55.200000
       17.677083      -999.00000      -999.00000      -999.00000
       17.687500       8.2470000       2.4253866      -109.60000
       17.697917       6.1970000       1.4654351      -132.80000
       17.708333       5.4803333       2.3400499      -136.00000
       17.718750       3.3636667       2.6843683      -80.800000
       17.729167       3.7970000       3.9597980      -153.20000
       17.739583      0.17200000      0.24748737      -244.80000
       17.750000      -999.00000      -999.00000      -999.00000
       17.760417     -0.62800000      0.53033009       188.80000
       17.770833       2.5220000       2.4395184       214.20000
       17.781250       3.8345000       2.6221413       86.400000
       17.791667       4.3220000       2.2273864       84.600000
       17.802083       5.5970000      0.14142136       60.000000
       17.812500      -999.00000      -999.00000      -999.00000
       17.822917       4.2470000      0.42426407      -157.60000
       17.833333       2.1220000       4.2072853      -44.800000
       17.843750       3.3136667       2.9590257      -38.800000
       17.854167       1.3136667       2.6899504      -13.600000
       17.864583       3.0303333       3.1182260      -4.0000000
       17.875000       1.2303333       2.8724264      -144.53333
       17.885417      -999.00000      -999.00000      -999.00000
       17.895833     -0.60300000     0.070710678      -23.600000
       17.906250      -999.00000      -999.00000      -999.00000
       17.916667      0.24700000       1.6904142       52.000000
       17.927083      0.84700000       1.2020815       15.200000
       17.937500      0.56366667      0.59231185      -44.400000
       17.947917      -999.00000      -999.00000      -999.00000
       17.958333      -1.0780000      0.53033009      -59.600000
       17.968750      -999.00000      -999.00000      -999.00000
       17.979167      -1.9196667      0.33291641      -20.933333
       17.989583      -2.0363333      0.62516664      -12.400000
       18.000000      -2.1780000      0.74246212      -29.000000
       18.010417      -2.6405000       1.2841177      -54.000000
       18.020833      -3.3030000      0.70710678       21.000000
       18.031250      -2.2030000      0.28284271       9.6000000
       18.041667      -3.1030000       1.6970563      -40.800000
       18.052083      -3.0530000       1.0440307      -50.400000
       18.062500      -4.1530000       1.0828204      -9.6000000
       18.072917      -3.2530000      0.86746758      -36.000000
       18.083333      -4.9030000      0.56568542      -109.60000
       18.093750      -999.00000      -999.00000      -999.00000
       18.104167      -5.1530000     0.070710678       9.0000000
       18.114583      -999.00000      -999.00000      -999.00000
       18.125000      -4.5280000       1.8232297      -23.600000
       18.135417      -5.0530000       1.5556349      -9.6000000
       18.145833      -4.7280000       1.9362765      -2.4000000
       18.156250      -5.1030000       2.1920310       11.600000
       18.166667      -4.4863333       2.0033306       53.200000
       18.177083      -999.00000      -999.00000      -999.00000
       18.187500      -3.6280000      0.24748737      -12.000000
       18.197917      -999.00000      -999.00000      -999.00000
       18.208333      -4.9863333       2.5408332      -100.66667
       18.218750      -6.2196667       2.6126296      -42.800000
       18.229167      -5.8780000       2.5102291      -77.200000
       18.239583      -7.8280000     0.035355339      -122.40000
       18.250000      -999.00000      -999.00000      -999.00000
       18.260417      -7.6780000     0.035355339       146.40000
       18.270833      -5.4280000       3.0759145       66.000000
       18.281250      -6.3030000       2.7280946       45.200000
       18.291667      -4.4863333       3.2304540      -1.6000000
       18.302083      -6.3363333       3.8406814       27.200000
       18.312500      -3.9196667       3.6270971       191.33333
       18.322917      -999.00000      -999.00000      -999.00000
       18.333333      -1.6280000      0.24748737       2.0000000
       18.343750      -999.00000      -999.00000      -999.00000
       18.354167      -3.8363333       4.0426889      -94.000000
       18.364583      -4.7530000       4.7376154      -110.40000
       18.375000      -6.1363333       4.1485941      -132.40000
       18.385417      -999.00000      -999.00000      -999.00000
       18.395833      -8.8780000      0.81317280      -12.000000
       18.406250      -999.00000      -999.00000      -999.00000
       18.416667      -6.6363333       4.3365693       241.73333
       18.427083      -3.4196667       3.2347076       135.20000
       18.437500      -3.8196667       1.7974519       68.000000
       18.447917      -2.0030000      0.87177979       119.60000
       18.458333      -1.3280000      0.24748737       30.000000
       18.468750      -1.3780000     0.035355339       1.6000000
       18.479167      -999.00000      -999.00000      -999.00000
       18.489583      -1.0780000     0.035355339       139.20000
       18.500000       1.0220000       2.4395184       124.80000
       18.510417       1.5220000       2.4325912       55.200000
       18.520833       2.1720000       3.0759145       163.20000
       18.531250       4.9220000      0.24748737       188.40000
       18.541667      -999.00000      -999.00000      -999.00000
       18.552083       5.6970000      0.56568542      -130.00000
       18.562500       3.4720000       3.9951533       35.200000
       18.572917       6.4303333      0.81291656       186.00000
       18.583333       7.3470000      0.87177979       23.200000
       18.593750       6.9136667      0.98276820      -58.400000
       18.604167       6.1303333       1.0969655      -38.666667
       18.614583      -999.00000      -999.00000      -999.00000
       18.625000       6.8470000      0.35355339       52.800000
       18.635417      -999.00000      -999.00000      -999.00000
       18.645833       8.3303333       1.1071736       45.600000
       18.656250       8.6720000       1.5909903       28.800000
       18.666667       8.9303333       1.9756855       33.600000
       18.677083      -999.00000      -999.00000      -999.00000
       18.687500       9.9970000      0.14142136       22.800000
       18.697917      -999.00000      -999.00000      -999.00000
       18.708333       9.8803333      0.60484158       55.733333
       18.718750       10.780333       1.2711543       1.6000000
       18.729167       9.9136667       1.8717194      -48.800000
       18.739583       9.7636667       2.0738451      -86.000000
       18.750000       8.1220000       1.0253048      -198.80000
       18.760417       5.6220000      0.88388348      -172.40000
       18.770833      -999.00000      -999.00000      -999.00000
       18.781250       4.8470000      0.84852814       29.200000
       18.791667       5.4970000       3.8890873       10.800000
       18.802083       5.0720000       3.5219549      -45.600000
       18.812500       4.5470000       3.6062446       116.40000
       18.822917       7.4970000      0.70710678       168.40000
       18.833333      -999.00000      -999.00000      -999.00000
       18.843750       6.2220000      0.38890873      -225.20000
       18.854167       3.0220000       2.7930718      -104.40000
       18.864583       4.0470000       3.3151169      -94.000000
       18.875000       1.0636667       2.7153882      -52.000000
       18.885417       2.9636667       3.0924640      -69.200000
       18.895833     -0.37800000      0.17677670      -199.06667
       18.906250      -999.00000      -999.00000      -999.00000
       18.916667      0.54700000     0.070710678       45.600000
       18.927083      -999.00000      -999.00000      -999.00000
       18.937500       1.5220000      0.82512625      -2.0000000
       18.947917       1.2470000      0.63639610      -61.200000
       18.958333      0.24700000      0.42720019      -92.000000
       18.968750      -999.00000      -999.00000      -999.00000
       18.979167      -1.5030000      0.56568542      -38.400000
       18.989583      -999.00000      -999.00000      -999.00000
       19.000000      -1.3530000       1.4142136      -11.200000
       19.010417      -1.5655000       1.1123361      -18.000000
       19.020833      -1.7280000       1.2374369       42.000000
       19.031250     -0.69050000      0.35677958       70.200000
       19.041667      -999.00000      -999.00000      -999.00000
       19.052083     -0.45300000     0.070710678       14.700000
       19.062500      -999.00000      -999.00000      -999.00000
       19.072917    -0.078000000      0.10606602      -45.200000
       19.083333     -0.87800000       2.1566757      -47.600000
       19.093750      -1.0696667       1.7580766      -145.20000
       19.104167      -3.9030000      0.21213203      -191.33333
       19.114583      -999.00000      -999.00000      -999.00000
       19.125000      -4.5280000      0.10606602       58.182000
       19.135417      -999.00000      -999.00000      -999.00000
       19.145833      -1.4787500       5.0335560      -61.564000
       19.156250      -3.2030000       2.6870058      -103.16400
       19.166667      -3.6280000       2.6386550      -9.6000000
       19.177083      -3.4030000       2.8991378       45.200000
       19.187500      -2.6863333       2.7428695       70.000000
       19.197917      -999.00000      -999.00000      -999.00000
       19.208333      -1.1780000      0.10606602       2.0000000
       19.218750      -999.00000      -999.00000      -999.00000
       19.229167      -2.6030000       3.5117659      -129.46667
       19.239583      -4.2696667       4.3024218      -54.000000
       19.250000      -3.7280000       4.2779960      -125.20000
       19.260417      -6.8780000      0.31819805      -212.80000
       19.270833      -999.00000      -999.00000      -999.00000
       19.281250      -7.5780000      0.17677670       145.60000
       19.291667      -5.1280000       3.3587572       130.80000
       19.302083      -4.8530000       3.4112559       9.6000000
       19.312500      -4.9280000       4.1365747      -22.200000
       19.322917      -5.3155000       3.2195691      -22.800000
       19.333333      -5.4030000       4.0305087       114.60000
       19.343750      -2.9280000      0.24748737       166.80000
       19.354167      -999.00000      -999.00000      -999.00000
       19.364583      -2.4030000      0.21213203      -175.60000
       19.375000      -5.2780000       3.9244426      -85.600000
       19.385417      -4.1863333       3.1330230      -122.40000
       19.395833      -7.8280000      0.31819805      -240.66667
       19.406250      -999.00000      -999.00000      -999.00000
       19.416667      -8.3030000       0.0000000       117.90000
       19.427083      -999.00000      -999.00000      -999.00000
       19.437500      -2.9155000       1.1707369       215.00000
       19.447917     -0.90300000      0.63639610       160.20000
       19.458333      0.42200000       2.1673717       132.00000
       19.468750       1.8470000       4.6669048       38.800000
       19.479167       1.2303333       4.3881469      -65.200000
       19.489583      -999.00000      -999.00000      -999.00000
       19.500000     -0.37800000      0.17677670       60.800000
       19.510417      -999.00000      -999.00000      -999.00000
       19.520833       3.7636667       3.8406814       257.20000
       19.531250       6.7470000       3.9468342       136.00000
       19.541667       6.5970000       5.1618795       162.00000
       19.552083       10.122000      0.88388348       233.60000
       19.562500      -999.00000      -999.00000      -999.00000
       19.572917       10.622000      0.17677670      -56.000000
       19.583333       9.6220000       2.2980970      -25.200000
       19.593750       10.097000       2.3338095       60.000000
       19.604167       10.872000       2.5102291       63.600000
       19.614583       11.422000       1.7504761       110.40000
       19.625000       13.172000      0.95459415       201.60000
       19.635417       15.622000      0.95459415       183.20000
       19.645833      -999.00000      -999.00000      -999.00000
       19.656250       17.272000       1.5909903      -498.40000
       19.666667       9.0720000      0.88388348      -404.40000
       19.677083       8.8470000       2.3286262       43.200000
       19.687500       9.9720000      0.38890873       68.800000
       19.697917      -999.00000      -999.00000      -999.00000
       19.708333       9.7720000      0.31819805      -69.000000
       19.718750      -999.00000      -999.00000      -999.00000
       19.729167       7.0970000       5.0729676      -36.400000
       19.739583       7.1970000       4.0305087      -51.600000
       19.750000       6.0220000       2.8799595      -22.800000
       19.760417       6.7220000       4.9851028      -44.400000
       19.770833       5.0970000       4.0277165      -146.40000
       19.781250      -999.00000      -999.00000      -999.00000
       19.791667       2.4470000      0.14142136      -22.400000
       19.802083      -999.00000      -999.00000      -999.00000
       19.812500       4.1636667       2.7135463       165.06667
       19.822917       6.3136667       3.0505464       53.200000
       19.833333       5.2720000       3.0052038       43.600000
       19.843750       7.2220000      0.17677670       115.60000
       19.854167      -999.00000      -999.00000      -999.00000
       19.864583       6.6470000      0.77781746      -222.00000
       19.875000       3.3220000       5.2679455      -177.60000
       19.885417       2.9470000       3.6690144      -26.400000
       19.895833       2.7720000       4.2072853      -49.200000
       19.906250       1.9220000       2.3439639      -63.600000
       19.916667       1.4470000       2.6162951      -93.600000
       19.927083    -0.028000000      0.24748737      -104.40000
       19.937500      -999.00000      -999.00000      -999.00000
       19.947917     -0.65300000      0.14142136       4.4000000
       19.958333     -0.42800000      0.31819805      -1.6000000
       19.968750     -0.68633333      0.10408330      -79.200000
       19.979167      -2.0780000      0.38890873      -111.80000
       19.989583      -999.00000      -999.00000      -999.00000
       20.000000      -999.00000      -999.00000      -999.00000
       20.010417      -3.5280000      0.10606602       42.400000
       20.020833      -2.7780000       1.8031223       3.6000000
       20.031250      -3.4530000       1.6904142       11.600000
       20.041667      -2.5363333       1.6600703       50.400000
       20.052083      -2.4030000       1.6462078     -0.80000000
       20.062500      -2.5530000       1.6970563       55.200000
       20.072917      -1.2530000      0.21213203       84.800000
       20.083333      -999.00000      -999.00000      -999.00000
       20.093750      -1.1530000      0.21213203      -52.800000
       20.104167      -2.0030000       1.6970563      -61.200000
       20.114583      -2.4280000       2.0122541      -68.400000
       20.125000      -999.00000      -999.00000      -999.00000
       20.135417      -5.0030000      0.35355339      -60.600000
       20.145833      -999.00000      -999.00000      -999.00000
       20.156250      -4.9530000      0.42426407       197.06667
       20.166667      -1.8863333       1.9775827       130.40000
       20.177083      -2.2363333       1.1729592       20.000000
       20.187500      -1.4696667      0.46457866       39.200000
       20.197917      -1.4196667       1.1015141       16.000000
       20.208333      -1.1363333       2.0495935       43.466667
       20.218750      -999.00000      -999.00000      -999.00000
       20.229167      0.44700000     0.070710678      -28.800000
       20.239583      -999.00000      -999.00000      -999.00000
       20.250000      -2.3363333       3.4355980      -63.200000
       20.260417      -2.6280000       3.6415999      -64.800000
       20.270833      -3.6863333       2.9737743      -99.200000
       20.281250      -999.00000      -999.00000      -999.00000
       20.291667      -5.6530000      0.14142136       4.4000000
       20.302083      -999.00000      -999.00000      -999.00000
       20.312500      -3.5030000       2.7041635       168.80000
       20.322917      -1.4030000       1.0392305       231.15200
       20.333333       1.3126667       3.7078277       9.6000000
       20.343750      -1.2030000      0.91787799      -105.15200
       20.354167     -0.87800000       1.2374369       9.6000000
       20.364583      -1.0030000      0.28284271      -12.000000
       20.375000      -999.00000      -999.00000      -999.00000
       20.385417      -1.2530000      0.56568542      -15.200000
       20.395833      -1.4280000      0.67175144      -29.400000
       20.406250      -1.8655000      0.44604746      -19.000000
       20.416667      -999.00000      -999.00000      -999.00000
       20.427083      -1.3030000       1.2020815       101.70000
       20.437500      -999.00000      -999.00000      -999.00000
       20.447917       2.3720000       3.0052038      -65.466667
       20.458333      0.43033333      0.56199051       137.20000
       20.468750       5.2303333       5.6392228       148.80000
       20.479167       3.5303333       7.1023470       316.00000
       20.489583       11.813667       9.4636586       160.00000
       20.500000       6.8636667       8.4024302      -231.86667
       20.510417      -999.00000      -999.00000      -999.00000
       20.520833       12.172000       3.5001786       252.40000
       20.531250      -999.00000      -999.00000      -999.00000
       20.541667       17.380333       2.6703620       246.00000
       20.552083       19.922000      0.74246212      -31.200000
       20.562500       16.730333       9.1226824      -195.20000
       20.572917      -999.00000      -999.00000      -999.00000
       20.583333       17.297000       1.0606602      -35.200000
       20.593750      -999.00000      -999.00000      -999.00000
       20.604167       15.263667       6.0351747      -413.33333
       20.614583       9.3136667       5.6800822      -77.600000
       20.625000       13.647000       2.6509432       4.8000000
       20.635417       9.4136667       6.1500678      -261.60000
       20.645833       8.1970000       9.6873629      -359.60000
       20.656250       1.9220000      0.17677670      -415.20000
       20.666667      -999.00000      -999.00000      -999.00000
       20.677083       1.0720000      0.31819805       418.40000
       20.687500       7.8220000       10.641957       268.20000
       20.697917       6.6595000       7.7744641       3.0000000
       20.708333      -999.00000      -999.00000      -999.00000
       20.718750       11.497000       1.1313708       87.300000
       20.729167      -999.00000      -999.00000      -999.00000
       20.739583       10.297000       1.4849242      -380.80000
       20.750000       4.6470000       7.2831998      -283.20000
       20.760417       4.3970000       5.6743575       20.000000
       20.770833      -999.00000      -999.00000      -999.00000
       20.781250       6.6470000       6.0164358       81.668571
       20.791667      -999.00000      -999.00000      -999.00000
       20.802083      -999.00000      -999.00000      -999.00000
       20.812500      -999.00000      -999.00000      -999.00000
       20.822917      -999.00000      -999.00000      -999.00000
       20.833333       7.4720000       2.6516504       10.491429
       20.843750      -999.00000      -999.00000      -999.00000
       20.854167       7.6460000       1.7814750      -71.000000
       20.864583      -999.00000      -999.00000      -999.00000
       20.875000       4.5136667       4.7857427      -95.176000
       20.885417      -999.00000      -999.00000      -999.00000
       20.895833       3.6803333       3.9756551      -44.800000
       20.906250      -999.00000      -999.00000      -999.00000
       20.916667       2.6470000       3.0413813      -38.000000
       20.927083      -999.00000      -999.00000      -999.00000
       20.937500       2.0970000       3.7476659      -24.885943
       20.947917      -999.00000      -999.00000      -999.00000
       20.958333      -999.00000      -999.00000      -999.00000
       20.968750      -999.00000      -999.00000      -999.00000
       20.979167      -999.00000      -999.00000      -999.00000
       20.989583      0.99800000       3.2986972      -99.491657
       21.000000      -999.00000      -999.00000      -999.00000
       21.010417      -1.7280000      0.10606602      -4.8240000
       21.020833      -999.00000      -999.00000      -999.00000
       21.031250      0.79700000       4.1581246       21.800000
       21.041667      -999.00000      -999.00000      -999.00000
       21.052083     -0.81966667      0.29297326       70.133333
       21.062500      0.68033333       1.6987741       29.600000
       21.072917     -0.20300000       1.6462078      -19.600000
       21.083333      0.27200000       1.8031223      -28.800000
       21.093750     -0.80300000       0.0000000      -67.600000
       21.104167      -999.00000      -999.00000      -999.00000
       21.114583     -0.72800000     0.035355339       190.00000
       21.125000       2.2220000       3.7830213       163.20000
       21.135417       2.6720000       3.8803995       47.600000
       21.145833      -999.00000      -999.00000      -999.00000
       21.156250       3.8470000       4.5254834      -69.600000
       21.166667      -999.00000      -999.00000      -999.00000
       21.177083     -0.22800000      0.60104076      -124.40000
       21.187500      -1.1530000       1.0965856      -78.800000
       21.197917      -1.8696667      0.91150059      -20.800000
       21.208333      -1.5863333      0.79739158      -20.800000
       21.218750      -2.3030000       1.1169154       29.600000
       21.229167     -0.96966667      0.90046284       92.400000
       21.239583      -999.00000      -999.00000      -999.00000
       21.250000     -0.52800000      0.10606602      -7.6000000
       21.260417      -999.00000      -999.00000      -999.00000
       21.270833      -1.2863333       1.7904841      -21.200000
       21.281250      -1.4280000       1.1667262      -30.400000
       21.291667      -1.9196667       1.2945398      -38.400000
       21.302083      -999.00000      -999.00000      -999.00000
       21.312500      -2.3530000      0.77781746       58.800000
       21.322917      -999.00000      -999.00000      -999.00000
       21.333333      0.53033333      0.66583281       4.5333333
       21.343750     -0.11966667       1.2003472       33.600000
       21.354167       1.2303333       2.2368132       34.400000
       21.364583      0.59700000       2.7784888       22.400000
       21.375000       1.6970000       4.1719300      -91.200000
       21.385417      -1.3030000     0.070710678      -182.80000
       21.395833      -999.00000      -999.00000      -999.00000
       21.406250     -0.72800000      0.31819805       182.00000
       21.416667       1.9720000       4.4194174       156.60000
       21.427083       2.5345000       4.0340994       149.80000
       21.437500      -999.00000      -999.00000      -999.00000
       21.447917       9.6470000      0.42426407       167.10000
       21.458333      -999.00000      -999.00000      -999.00000
       21.468750       9.4970000      0.91923882      -376.80000
       21.479167       3.6470000       5.3895733      -94.400000
       21.489583       7.5303333       4.5951968       16.000000
       21.500000       3.9803333       6.5597891       64.000000
       21.510417       8.8636667       4.7629648       88.000000
       21.520833       5.8136667       4.0138303      -269.46667
       21.531250      -999.00000      -999.00000      -999.00000
       21.541667       1.1720000      0.45961941      -2.4000000
       21.552083      -999.00000      -999.00000      -999.00000
       21.562500       5.7136667       6.7884706       298.80000
       21.572917       9.2470000       8.0610173       148.00000
       21.583333       8.7970000       4.6349218       18.000000
       21.593750      -999.00000      -999.00000      -999.00000
       21.604167       11.722000     0.035355339       24.000000
       21.614583      -999.00000      -999.00000      -999.00000
